id,eval_target
3625,-3.4325262176897438
3626,2.2708630021436753
3627,-1.4918723465076906
3628,-3.9241124561142104
3629,-8.301910008924583
3630,5.3792815483330525
3631,0.4910040837416658
3632,0.23697618211679028
3633,4.225160274609792
3634,-3.9454563092786255
3635,-6.189241911096884
3636,16.58964463135987
3637,-3.0431653349433114
3638,-1.5137736975799887
3639,4.6999341885284105
3640,15.711345700851645
3641,1.8310365008146376
3642,2.4137702424130763
3643,15.495691030436715
3644,-3.3325865470725544
3645,-3.5910713422630316
3646,-0.1486119016954499
3647,2.1853419699682286
3648,0.2632177719572484
3649,6.96224716463544
3650,-3.2647460988859622
3651,-2.581126826904267
3652,0.916576310569384
3653,-2.2708631098969536
3654,5.7886379412105144
3655,2.5641189056947615
3656,3.439950241118616
3657,-5.565985051903747
3658,-7.4913683657874826
3659,-5.092314264501034
3660,-4.4073295911641654
3661,0.2807579904698473
3662,0.8776306190318647
3663,-4.330409025625212
3664,5.686654210429592
3665,0.9811546117842604
3666,-5.473218624830667
3667,15.059402153219596
3668,-7.114345191897641
3669,3.160522104551541
3670,8.761196275502282
3671,10.957193436699958
3672,-0.5143635058141808
3673,4.9764605546339675
3674,-5.490234217777499
3675,4.709539182735166
3676,-0.8332884449391864
3677,-8.525213766036494
3678,-5.458466864825462
3679,-3.5775414303190756
3680,-0.1765818714993972
3681,-1.7159392536231943
3682,3.1811171297596648
3683,-1.1970389109070494
3684,-3.6927527993071276
3685,-6.473865608787356
3686,-1.8401869827455202
3687,4.092238024542327
3688,3.1724191715314474
3689,4.756708672176658
3690,1.798528470192783
3691,-4.213415536369095
3692,2.75476209711363
3693,3.5561455163903175
3694,-5.872973292415492
3695,2.143225401756736
3696,3.6887626595060232
3697,-2.508424347576722
3698,-2.460768061048562
3699,-9.006085184188183
3700,-0.7361340929421805
3701,-0.920722910164375
3702,3.3900941420561024
3703,-5.323927483152793
3704,-6.597375473455055
3705,7.359255442208523
3706,-7.806046254564733
3707,-4.136549480765903
3708,3.6989939043569016
3709,-0.05581215981575349
3710,-2.1122088482557775
3711,-9.73609354677495
3712,4.289004576076758
3713,-1.7545421348603636
3714,1.9584074262909619
3715,5.298540683635091
3716,-1.728588769399857
3717,0.4952493343707083
3718,-10.706735361006073
3719,8.977109337936472
3720,0.7277354014225463
3721,-5.0053135088322165
3722,5.216219933792929
3723,2.5651784504710546
3724,1.2491255424040566
3725,1.647936105578581
3726,-1.8012450159752271
3727,-2.105511658709032
3728,-1.374063591191065
3729,11.778461296048661
3730,0.18044687878757504
3731,6.199120877513934
3732,-6.944424244575925
3733,-1.652822628232137
3734,3.107818838771299
3735,13.182003652199846
3736,2.5625170893124922
3737,-0.5195643385804354
3738,1.270638454985902
3739,1.0075227293449411
3740,-2.0432678150891883
3741,2.104518996798439
3742,2.338866501265348
3743,-1.9338620749108166
3744,-1.7507618364628534
3745,-9.208332685553918
3746,11.60221634172868
3747,9.824014309941273
3748,-3.0958858468493338
3749,-3.951292385966717
3750,6.2871433239579115
3751,2.4258753199121124
3752,-4.868613816612636
3753,2.472458838040949
3754,-2.238483479872174
3755,-0.810531702806282
3756,-1.141863810608914
3757,-11.064320156011995
3758,0.6026529663939613
3759,2.0834286870907976
3760,2.83356447467061
3761,-3.6783493841557866
3762,-0.47501573941157105
3763,5.768815683606151
3764,7.58512574564813
3765,11.604986796552835
3766,2.488087711054561
3767,-3.0837467649800097
3768,5.622213217845074
3769,-0.7281927244580205
3770,-2.0515991946851786
3771,5.869497203588771
3772,5.7118995306491325
3773,-4.207150929621645
3774,-0.6242729953013099
3775,0.22108741155220213
3776,8.98489536883827
3777,2.5664038719170925
3778,-6.683195922324786
3779,-1.4868195401325528
3780,0.18767560632604768
3781,-6.473769413681029
3782,-4.037985989353157
3783,-6.5303828558785435
3784,-1.5986095230254216
3785,-5.647255746385085
3786,9.632641473554122
3787,-5.081842231355831
3788,2.764305383778496
3789,-1.1526894433759454
3790,12.331549396542712
3791,-0.03106198446089037
3792,-3.4345764855686194
3793,-6.394091378404448
3794,-9.28389981980947
3795,10.901408167208807
3796,-2.911265402427131
3797,-0.5541220267879854
3798,-2.890444069215621
3799,-7.449326635301723
3800,-1.9510582639518814
3801,7.3084664680228615
3802,-7.719334136776381
3803,5.4408899690158
3804,9.572286086032792
3805,-2.903974827062953
3806,6.622038945185867
3807,11.032325201054546
3808,5.3682889545101675
3809,9.03643816465348
3810,-0.191594277034695
3811,-2.000492530027178
3812,1.9148885317072777
3813,1.4578456427224311
3814,6.477113560263642
3815,2.4659005135406593
3816,-1.6972193755092542
3817,-0.9570294490109514
3818,2.6632547106955053
3819,-4.920642289219596
3820,-5.273065075671863
3821,3.3739724465401286
3822,6.861676323170557
3823,-0.10700673218313683
3824,1.1171991177085527
3825,4.241691595214457
3826,5.414474664639165
3827,0.5814048419207718
3828,5.624645889955453
3829,-3.225629252136767
3830,9.865433571901859
3831,-19.979522277756434
3832,-1.1333863183583903
3833,-1.6774173907427428
3834,1.5090950650683967
3835,-1.7150374148561647
3836,-0.19734149359804154
3837,2.1311475789891863
3838,11.33213478149786
3839,-9.371406644149744
3840,4.0708654701775
3841,1.862479465682371
3842,-12.635620698386976
3843,3.1597045778687627
3844,4.063414919193334
3845,-5.636431480410343
3846,4.110279387765921
3847,-4.221778500610277
3848,-7.23334676794161
3849,3.7138284979240144
3850,7.206106077431862
3851,-2.9655839854227493
3852,-4.29396865915178
3853,2.1854141379590812
3854,-1.1061167838283503
3855,11.241875433892782
3856,-3.290339838133105
3857,3.504399256178951
3858,4.583518425006195
3859,-2.8382471124242947
3860,2.1425768691007008
3861,4.227282388542158
3862,9.305423823087661
3863,8.047687510996923
3864,-5.285271061710253
3865,-0.1010686133246847
3866,0.4349558234994144
3867,-3.115671850279784
3868,-5.728702584170303
3869,2.9567797512352456
3870,-8.767242645826194
3871,0.6312064504133366
3872,11.705535069163023
3873,7.991704769041959
3874,7.635385698161459
3875,6.3998731793909505
3876,-0.32397085387633595
3877,-8.614610861590439
3878,3.7374464451671887
3879,7.219219938136986
3880,-8.62836362377496
3881,-1.58004391363992
3882,5.185497036461707
3883,4.6115036823360835
3884,-5.763789532491641
3885,-8.443113284415043
3886,-5.850503141775768
3887,-4.07190697496277
3888,-2.103752396654576
3889,1.246782758574641
3890,-0.08739429841938348
3891,-5.931915855790584
3892,-1.9082182083094197
3893,-0.797006986212097
3894,-7.4686991394912745
3895,-9.121003475934488
3896,-4.527717088596095
3897,-0.15366635365869807
3898,-5.782356370816336
3899,-5.435162913031054
3900,3.1012107449756963
3901,17.090819534270057
3902,1.341302455681966
3903,17.72532146440352
3904,-5.5924146077546295
3905,7.748605560996283
3906,-4.867347374187885
3907,0.471340337363509
3908,1.2083777743155386
3909,-5.932940131680299
3910,0.907141938395883
3911,2.3249621836378416
3912,2.2344943980491165
3913,-2.071102908468249
3914,-7.177141410043941
3915,3.6253078332287023
3916,-3.296849201336384
3917,0.06885709866073902
3918,5.14726725273196
3919,1.0893795258971481
3920,-1.0102779893407297
3921,-4.252415956671599
3922,6.629568677246681
3923,5.802736717874527
3924,1.9562685217933824
3925,-11.047442138450876
3926,14.89602809474288
3927,6.908150310419687
3928,-8.898273947454506
3929,8.960168200092015
3930,13.960009094455673
3931,-9.640293153352
3932,-11.003874106185256
3933,-7.004997941922683
3934,-1.4531119801031327
3935,-0.0069696271061300274
3936,3.9144308749062264
3937,-1.3804233077437058
3938,-10.48970564869627
3939,-8.227339846399413
3940,5.278787070909031
3941,-4.079161014563374
3942,-1.5873212354001653
3943,-3.8610006000717245
3944,14.10990771749247
3945,-1.077798746088959
3946,-6.406288736316407
3947,8.16133497186829
3948,5.78163753424687
3949,-7.459531244388529
3950,-1.68798920973836
3951,3.714987046419414
3952,-0.15043481834985417
3953,-4.680273189657888
3954,-4.297353950253681
3955,6.355119748772806
3956,-2.2672645098346367
3957,4.909818767813368
3958,-7.981441176845021
3959,3.657878945036554
3960,12.367898327732231
3961,2.745173974397706
3962,2.1651575406521406
3963,0.482960157731972
3964,-2.798872774001618
3965,-2.3273139640285656
3966,8.717806473953898
3967,-6.688922718596645
3968,-11.027249057859255
3969,-2.496393630410995
3970,7.620126240901853
3971,3.453365957007943
3972,-0.039190329957355496
3973,4.58111420063127
3974,-2.1799331772144512
3975,0.6164763786180968
3976,1.0037098530955402
3977,-3.323200300677324
3978,7.092826876227263
3979,4.007431680675923
3980,-5.292157329962391
3981,7.463280003376549
3982,-4.616088279291565
3983,-6.5227099906280515
3984,10.534403657788722
3985,4.935256135193267
3986,0.7456369340996643
3987,-5.6197347789267145
3988,-3.5776340583557174
3989,-6.949532443177873
3990,-6.679257941195358
3991,-8.386634626622852
3992,-3.1217637076378573
3993,-1.9358217134109945
3994,10.986773589167402
3995,1.2887046044006407
3996,0.900383081514812
3997,4.188283966018015
3998,2.002470021480959
3999,4.50399332753287
4000,1.9469039099278542
4001,8.757515295668576
4002,-1.9010818204560624
4003,5.0263001994801115
4004,1.934265636611816
4005,-1.731248447370427
4006,-0.39254378559361225
4007,-4.290592323745775
4008,5.405431876589212
4009,6.850131949243372
4010,-5.651771776654134
4011,5.424733491431159
4012,1.5262042829849265
4013,-16.16776273356071
4014,1.6175947499985455
4015,7.75365061513674
4016,-2.733813618773818
4017,-3.873951222384861
4018,6.207941332757315
4019,-1.7097508531536043
4020,2.5053100554202024
4021,10.393611120535164
4022,5.16575970003971
4023,-1.4396213619557674
4024,-2.9975529607928006
4025,-0.9290944283607805
4026,5.0780166768207895
4027,3.515019026919961
4028,1.459790653322996
4029,1.8812462285323042
4030,4.416305341684733
4031,-7.196890957461192
4032,-4.426932178207194
4033,1.9477011903344241
4034,-4.64282913779372
4035,-3.214585815654107
4036,-12.093308879248589
4037,-3.253211307718858
4038,-2.1186004476284808
4039,6.824423903779553
4040,2.3811109056509636
4041,4.126415666566715
4042,-4.161114343399836
4043,5.727716739050144
4044,3.614605451535037
4045,-2.8794157955675574
4046,-0.4532836882022977
4047,-0.7153524333089851
4048,0.19413767341828206
4049,-9.184987451482868
4050,4.313540122495253
4051,-1.2537517276581869
4052,-2.572942367278757
4053,-0.9236911926316314
4054,-3.1245833703752792
4055,-7.393430952498265
4056,6.607973031454512
4057,-9.256438118343052
4058,-8.703708642062242
4059,4.1377269347012176
4060,-0.6381966058410364
4061,2.083323657362997
4062,9.210063075665039
4063,-5.599815259072544
4064,-0.8301344124193273
4065,-9.013906150259634
4066,0.48105825697471527
4067,-3.7855061515570023
4068,6.322662824091689
4069,-0.3396477089776413
4070,-10.027944570913071
4071,-12.619959070039437
4072,-4.907908950591144
4073,-12.372598096762543
4074,5.183773398389571
4075,2.023373916665915
4076,6.650647897966892
4077,-0.13568731405611334
4078,-1.6522801112699694
4079,-4.948943684285051
4080,5.7656853425186885
4081,-2.958496240193512
4082,8.261619397530099
4083,-3.926617196326526
4084,4.530349366100696
4085,2.4967507258806907
4086,-3.633815927927786
4087,-3.614154815296969
4088,0.8934189673181995
4089,0.8845046423994748
4090,3.2738491934481253
4091,5.6596969546383855
4092,-2.202322315233585
4093,5.779485562565209
4094,-4.138677858610778
4095,1.7660866548904508
4096,-9.904427330725763
4097,-3.2914932964569816
4098,-4.496754679705438
4099,4.490532349767405
4100,1.638421968290663
4101,-10.533074154242144
4102,-6.99898065781737
4103,5.748806678250325
4104,-0.12576346325058335
4105,1.7087596373828053
4106,3.6049367525242246
4107,10.9797777202023
4108,-5.252428960488065
4109,1.3164285687837376
4110,12.429353654703373
4111,-6.439229356301519
4112,4.891395134035299
4113,-3.8526246211096513
4114,5.7565167355580105
4115,-3.1919824331547173
4116,1.6460655337249523
4117,-5.192085443937653
4118,-9.279597725280459
4119,2.3905382335322267
4120,-1.9011525044899713
4121,-1.1090353006369214
4122,-4.979494155496932
4123,-0.5547221544797085
4124,8.889601975888926
4125,-7.27888532246224
4126,-10.892902291234044
4127,-2.9539129970900753
4128,4.455150097194413
4129,-2.5560011336717143
4130,1.527273378071816
4131,-9.033253409343342
4132,-3.611042817606026
4133,10.244603261437685
4134,11.10878826318033
4135,-8.442555119348139
4136,-1.8910097205527576
4137,-1.8342485170595477
4138,-4.65819053113711
4139,-17.882177170898334
4140,-9.14336981849511
4141,-2.267251299794236
4142,1.720553991900315
4143,-8.00116320632565
4144,-5.2869491252967915
4145,-4.065128234453895
4146,2.4118128010214956
4147,-7.329949832466457
4148,-16.107000096411557
4149,1.580576971216642
4150,5.657890156761303
4151,1.1602285357666844
4152,-1.8044824282339498
4153,-1.3791813669035184
4154,1.1209147537093562
4155,-7.274817804269297
4156,3.099373263644489
4157,-0.8867245214811069
4158,9.98883259003693
4159,2.6779712556548447
4160,7.912479602319539
4161,2.994943458124432
4162,-2.842076220673417
4163,5.840143838496664
4164,6.810909277436167
4165,7.665106509264335
4166,3.585718497256027
4167,1.0854244745683865
4168,6.779130852289562
4169,-2.93105998641465
4170,-0.7507108104062133
4171,2.5670769261694595
4172,-2.2050018094660193
4173,-0.23915030050753505
4174,7.359100747518601
4175,9.333398566166991
4176,-8.09164276679269
4177,1.6215003828835903
4178,7.121627323128651
4179,7.6865861841617855
4180,-4.325719384765168
4181,-6.682459685318094
4182,-3.8603090248049154
4183,-14.543033480173289
4184,-4.377191557997984
4185,1.1748581025564218
4186,-0.9107091269619441
4187,-2.7349136360157433
4188,6.301749775662046
4189,-5.142553553712466
4190,6.072665738431092
4191,2.410827756903189
4192,-3.269769210819663
4193,-2.3206514947536814
4194,-8.247007024551648
4195,1.7022242098834535
4196,9.380096167673384
4197,-3.3263523130872827
4198,-0.056866752921605104
4199,-2.678205667656099
4200,-5.5262796291431435
4201,3.4963991637260627
4202,4.0921332036216205
4203,12.433126585422999
4204,-0.10364526192117704
4205,-7.88055772868877
4206,9.089884709005313
4207,-6.3823020924958875
4208,5.020426485589705
4209,-6.095453545365901
4210,-9.700018741009638
4211,3.8121002457832867
4212,7.988833981785177
4213,4.4270609131872956
4214,2.4161774616760883
4215,4.373025950526059
4216,-7.3635219988518354
4217,-8.249676604741103
4218,-10.433418517611857
4219,1.7048626239388378
4220,3.629830569252245
4221,-3.8071120017871767
4222,-1.675878635862304
4223,-4.109918910329168
4224,-4.044107994152759
4225,-3.165538292398005
4226,6.480599300823233
4227,-9.411000998658748
4228,1.604833599210965
4229,-0.2005500226053829
4230,0.0934778935883056
4231,-3.7495168455904855
4232,11.352342751072893
4233,-2.449290066872895
4234,0.2901722262058768
4235,-4.736313254230811
4236,-0.22284800362610024
4237,0.8977911975708663
4238,2.9281114183102526
4239,-3.847225599304432
4240,-0.01372325019800713
4241,-10.023043235895031
4242,1.7177050585634397
4243,2.0387255604695307
4244,-1.1035659517483052
4245,4.084303276303197
4246,0.21594408219661965
4247,4.158195645218476
4248,4.309234945015297
4249,-7.996912104174333
4250,-0.8028855162324947
4251,-2.5359870758918763
4252,-1.2031164603635205
4253,-1.653450444824638
4254,-12.365898397910057
4255,8.69059463217088
4256,4.692682700242609
4257,-2.1886508561826403
4258,6.095573008469981
4259,1.646343613648181
4260,-6.894434712890742
4261,4.75040567319375
4262,9.164680038710763
4263,-2.4529558279273407
4264,12.115560626502395
4265,3.752865905216111
4266,-4.794059557060633
4267,7.0705030530097295
4268,-1.755834814594338
4269,-7.242147181305615
4270,-6.709364103803832
4271,-1.1778990281634987
4272,8.003097357241762
4273,5.61031512761976
4274,-3.932291244479114
4275,-5.760099073809722
4276,9.439648353521667
4277,-10.325629404584587
4278,10.669118166607397
4279,0.612601869319267
4280,-6.098294958814503
4281,4.048176570024569
4282,8.139075221480478
4283,2.5766516560729933
4284,-18.317725300058108
4285,-8.790965721054743
4286,14.271943644364308
4287,13.726687090917725
4288,0.13162621215123657
4289,-1.1811166779989435
4290,-4.473035067389857
4291,4.5423377862966
4292,1.666292941917688
4293,4.336351545764116
4294,-6.642436739007591
4295,-2.4294168100951024
4296,-0.32531805819706294
4297,-7.818113306866428
4298,0.43168515107817296
4299,12.261865281166465
4300,-9.997544289862871
4301,-8.63407891018846
4302,5.981822851898122
4303,8.498824484008345
4304,0.41446877329481335
4305,7.3267218004209385
4306,3.9372150868828264
4307,-4.258083424999644
4308,3.8975789805516747
4309,0.84255382777999
4310,5.293693580379383
4311,13.671960308068963
4312,-4.6104799136299555
4313,4.461561288092007
4314,-5.972085274036145
4315,-5.317780424179448
4316,-3.0468094250336657
4317,-0.10798158788417267
4318,9.172444657142082
4319,0.33774259645703336
4320,5.446720305487755
4321,-3.0557201423635245
4322,7.665411804142198
4323,7.985486706932268
4324,5.3054827462112595
4325,-2.4285143336422816
4326,-4.225919959292646
4327,-4.636677375824265
4328,-2.887216779699083
4329,-2.621798118935742
4330,-2.15956428814974
4331,-0.4532604386627168
4332,-4.803270546172355
4333,0.11056517658415022
4334,-2.53029311469544
4335,-12.718816603261851
4336,14.446761427752609
4337,1.5341672326693985
4338,-8.69648585423545
4339,-5.810406969154508
4340,3.0120109012219385
4341,5.458563653207926
4342,-2.8734708308877503
4343,2.437311253692358
4344,12.653636070744684
4345,3.1326731249694335
4346,0.5558423877150052
4347,0.7163311629963987
4348,-1.3034986113997338
4349,-3.8206976495386495
4350,-14.79092497823389
4351,2.780100022798919
4352,0.15775747213955738
4353,-9.156429940509629
4354,-0.24176116825946226
4355,3.5763021666404633
4356,-3.6871604393673674
4357,9.277747055917136
4358,2.6236944028660676
4359,6.006776206270592
4360,2.1492180610390594
4361,4.634931688752435
4362,4.418914249869193
4363,1.5231815339838748
4364,8.744473692284629
4365,4.693065138329992
4366,-5.814015956162289
4367,0.27334972130422175
4368,-3.9651524682140935
4369,-3.6410540447171122
4370,6.171863818007032
4371,0.31481685618982025
4372,-4.751580870883226
4373,-3.364989297791834
4374,-9.313778997488619
4375,4.163308498613154
4376,-3.3636718810124595
4377,8.396891868238724
4378,4.862744014947519
4379,5.400525188272755
4380,2.351219133529363
4381,-2.298985035616668
4382,-10.553778840374447
4383,6.2461277617839155
4384,-3.6609442646632875
4385,12.468546032387684
4386,-3.5443661088944927
4387,-5.299379773947493
4388,-15.96436982344005
4389,-0.16680932988469194
4390,-9.25223566442093
4391,-1.398100178511927
4392,1.4488571416231144
4393,1.5020413095898393
4394,-1.2768672642566388
4395,-0.7411024265654904
4396,1.287657931093823
4397,-3.1043859746618843
4398,1.8446843549866472
4399,-11.257430657079752
4400,-8.676415373516557
4401,0.7611149595279512
4402,-5.310979762082809
4403,-4.73951350954014
4404,9.694368668343262
4405,-6.514111012927336
4406,-5.122141873711433
4407,-8.051238638546566
4408,6.820037813404267
4409,4.9142312521521925
4410,-5.39839685386625
4411,-0.9319572419743223
4412,2.6202732029066396
4413,2.770030801746414
4414,10.798005976375492
4415,-0.7421212899241273
4416,-4.669634051388951
4417,3.2955670346310018
4418,5.2904796110286805
4419,11.476857020410433
4420,-6.943523579477774
4421,-0.09088193514390541
4422,-1.3322010215402547
4423,4.641075614134733
4424,2.7408936220159843
4425,2.3371390088508344
4426,15.48081918794562
4427,2.415584620088106
4428,-1.143810914229017
4429,0.6710939586369629
4430,2.5756837602126774
4431,-5.501511716550148
4432,7.923591527624148
4433,11.0700243887788
4434,-4.178348355817333
4435,-10.176110567133188
4436,-4.484604245842576
4437,-11.642730809987851
4438,8.889250727107903
4439,9.433285766081267
4440,-3.568932759339401
4441,8.422927286903375
4442,2.2152508544290628
4443,3.222068986636591
4444,-2.9147010076331172
4445,-2.950331017385117
4446,-3.6153860278413124
4447,3.601427291129992
4448,-12.089839755222293
4449,-3.894884318369847
4450,5.393417169502165
4451,-6.592278969364724
4452,-10.733564255427789
4453,0.49641471494334144
4454,-4.853842028245488
4455,-7.175138557644633
4456,2.272606858206218
4457,5.446913823031064
4458,-3.583811075363223
4459,7.802499985708349
4460,-7.702066284697744
4461,4.9625272231557656
4462,0.9882680150538826
4463,3.750372629235252
4464,13.21096853118618
4465,6.280305910239362
4466,5.316020062967212
4467,-3.212234752128704
4468,-14.759030386840331
4469,3.1266229534417027
4470,0.2917137274952126
4471,-16.32097107819626
4472,-5.287184607379314
4473,-2.3463349721339775
4474,4.046613932496832
4475,-10.881514439389093
4476,-5.407662634238221
4477,2.442346052668882
4478,5.652587804004043
4479,-5.9163808795653585
4480,3.881343232607858
4481,8.000082687789648
4482,0.7801620219262938
4483,-13.131909421757134
4484,-1.6967823473275216
4485,-2.7728475454940993
4486,5.389351691881368
4487,-4.7796145221050255
4488,5.685215039076871
4489,-1.966679200045493
4490,-0.09133895157805666
4491,1.1583200424762525
4492,-6.60718692592409
4493,4.630972202209734
4494,0.02097753865786034
4495,4.484232512507553
4496,9.298774006251024
4497,6.537162655873787
4498,-1.5185509924285014
4499,5.528559956918011
4500,1.854568295175922
4501,-14.08723527342963
4502,0.8050060648594866
4503,-12.166205509541367
4504,-11.360862164552167
4505,2.0091973915320906
4506,-3.827842867117047
4507,-1.232974688437817
4508,11.748379310628625
4509,-0.07776431401964223
4510,-5.0467561507895375
4511,6.442974716493977
4512,-1.3632820399791465
4513,-0.4091740692085124
4514,3.862618571553476
4515,11.260996737466725
4516,10.278031835914321
4517,-4.739753579142585
4518,1.443290869461512
4519,17.018154298612934
4520,3.1305534128865307
4521,7.921663976263854
4522,1.8236017761722478
4523,-2.9468499693593113
4524,5.556749812011911
4525,2.0284050113604124
4526,-10.087830694550943
4527,8.533302396630212
4528,-3.6624252234326913
4529,6.277965417029498
4530,5.769219234414804
4531,7.540718661727928
4532,10.527801226083364
4533,-7.230996902767798
4534,2.1062052591719813
4535,1.8374134044078987
4536,-2.5715319568692125
4537,2.6595067681650173
4538,7.511673785122433
4539,5.40856219842843
4540,-0.2840929716474866
4541,-1.8996176216826817
4542,8.911676190737882
4543,15.149726251964141
4544,3.7525523734965613
4545,-5.412117728748252
4546,-8.029215446020626
4547,3.3969691581238037
4548,-6.162736436955148
4549,-1.4661266858275224
4550,-2.1931821305671613
4551,-10.56479856320048
4552,2.7342625410322476
4553,-1.796189627931882
4554,1.4414510541100447
4555,-5.689565802964187
4556,2.290386152437341
4557,2.4692862162879434
4558,9.681268248206472
4559,5.651724381450626
4560,0.10952852822196135
4561,0.9594673414566777
4562,10.390382524315779
4563,1.6107207855903771
4564,3.904235782000934
4565,3.409039615806998
4566,2.2602274553808606
4567,-1.480791599031852
4568,10.592426284464382
4569,-5.049211718119668
4570,-4.742017785475274
4571,9.571512253888312
4572,-18.096290568738027
4573,-4.882888570513578
4574,-0.564962922093774
4575,6.6000839588878595
4576,-1.5831482860675643
4577,-8.147136653055124
4578,-2.063980487440854
4579,-6.155566064148554
4580,-10.00558625212129
4581,-7.256516311939977
4582,-4.088135327266005
4583,2.5843431603789404
4584,-4.264846338681613
4585,-2.1242690112950915
4586,2.228952432299945
4587,4.769521943177712
4588,-0.30753365668935123
4589,-10.690307818907176
4590,12.539761304666781
4591,0.8354255655747509
4592,-6.216395381661932
4593,-0.46219768137213135
4594,2.1767142242567403
4595,5.464552330462021
4596,-7.14045294410431
4597,5.470157661591866
4598,-15.570814989377167
4599,10.08913766172632
4600,4.670159778036001
4601,2.6425859987212896
4602,-4.7956913013761975
4603,-4.710643337315151
4604,-3.274498732791
4605,5.434374238148296
4606,2.6262621479197037
4607,-1.2628676236550178
4608,9.113627127073126
4609,0.43369705970418726
4610,-0.28999430285673966
4611,0.2824562208584416
4612,2.2974647274679967
4613,-9.183194498954544
4614,-22.86651272362308
4615,-12.408368937832977
4616,-8.337910624744351
4617,0.0015617583753149145
4618,13.867272743710767
4619,12.78144207602253
4620,8.580300609258908
4621,-1.5177383748153102
4622,4.6093726860191815
4623,-1.4373561910084554
4624,-0.10635937612122953
4625,11.098800683488175
4626,3.8499946786646295
4627,8.250144233506246
4628,-6.404129128795365
4629,-1.2921059370505856
4630,-2.3066123665782503
4631,9.707111241131605
4632,-2.173904646583968
4633,0.5173440762312085
4634,-7.973357862094654
4635,-6.112601850638562
4636,4.2301564579920825
4637,-11.748602602032808
4638,3.02922109437804
4639,6.729711306163065
4640,-12.133798544072677
4641,11.972025792763711
4642,6.069900504758076
4643,4.653569843400474
4644,1.0139039140820203
4645,-0.2973293069542842
4646,-3.643090703346616
4647,1.599486615728671
4648,-1.5292114440124593
4649,-1.8854021487780883
4650,2.4044994519375074
4651,7.141824356574794
4652,-5.624352012494832
4653,-2.6109890268763856
4654,-1.463028663310189
4655,2.0250198737711202
4656,0.6236840037769399
4657,-4.417167941056594
4658,-4.241321508120595
4659,-4.468852731455452
4660,-6.21636370560915
4661,-7.27408610678708
4662,3.531904860364972
4663,0.5794600732680038
4664,4.27243608534036
4665,7.008271072420888
4666,-9.202434073490204
4667,4.6982439375042375
4668,-4.298793844294849
4669,2.4392217184090446
4670,-0.18818563411097156
4671,5.394387356771039
4672,-1.6443298597782328
4673,4.304725656098852
4674,-2.594171040073407
4675,-8.841227543351513
4676,-1.2967187496189547
4677,8.448833947403058
4678,-0.6209376177099873
4679,-5.382975653057623
4680,4.156914785615838
4681,-2.936241525346938
4682,3.4594444594240104
4683,9.393425733144374
4684,-1.86144927796808
4685,-5.036745957960181
4686,1.9697587003456836
4687,-15.608480725701968
4688,-7.605682484299156
4689,-6.643651773599348
4690,3.029517591170414
4691,-4.834131727742539
4692,1.1114091606155223
4693,-17.277566867000914
4694,10.349255639024484
4695,7.1307665508735605
4696,-3.7699874060250282
4697,-8.797920771610855
4698,2.777137274413386
4699,1.456210802552453
4700,-7.941272793304853
4701,0.619506361863292
4702,4.583740098700751
4703,-1.6494056620146484
4704,4.791881702350088
4705,3.1410179757433285
4706,-1.7537994317588104
4707,-10.857027226512786
4708,-7.782899829554575
4709,-11.506488430048474
4710,-2.3681793427779896
4711,5.202502652193016
4712,10.4851514097712
4713,-4.265414435984254
4714,13.561267058582002
4715,13.8735929775669
4716,4.427519678601403
4717,6.509439536232621
4718,-8.830180971521179
4719,-0.524137683543304
4720,6.309554372436217
4721,-4.880446327375154
4722,3.7942974708957964
4723,-2.7229917260933485
4724,-7.005691039774408
4725,-2.4628738211983485
4726,8.21597550907399
4727,3.072883593779037
4728,1.9201063574535495
4729,-0.9551599259882311
4730,1.4252872046191993
4731,12.51672515158438
4732,4.673284858978436
4733,3.386326700646739
4734,-0.9609901401436685
4735,-9.655734322359391
4736,1.4272882621225016
4737,8.722253062685098
4738,4.835316169019999
4739,-8.173114696260193
4740,1.0181624149684296
4741,8.192766280573728
4742,-2.80441188359388
4743,-2.179107408812965
4744,8.555970795540752
4745,-5.491227795935544
4746,-4.806021992977079
4747,-2.842535762015027
4748,3.8266404018046276
4749,-2.265594262026738
4750,-2.5930753046096333
4751,-1.1042423626127025
4752,5.634583404831137
4753,2.518556939784632
4754,-0.635702019920215
4755,-14.43183016892099
4756,-0.3047781641965257
4757,-3.9723148976585185
4758,8.249397727853566
4759,1.3770788892767292
4760,-0.2842359192417083
4761,-0.22660089008660844
4762,0.7672043241812798
4763,-4.503577494312279
4764,-0.8415056597731383
4765,1.8123844934693496
4766,9.536645867836034
4767,2.844116865744439
4768,-3.7491111502360015
4769,1.3358839757886978
4770,-4.414783354717978
4771,0.5078213448490885
4772,0.8362195325016588
4773,-8.755740022771503
4774,-0.5330041986514831
4775,-8.823546550801309
4776,8.237750924735572
4777,5.322342438924519
4778,-10.437105844475965
4779,-0.5811185091891983
4780,7.1133701742822355
4781,14.57896483644165
4782,0.41683815088212817
4783,-0.9315562062660874
4784,-4.936055819526475
4785,15.283055636631548
4786,0.47144252431960043
4787,-2.7827550916339874
4788,5.771193115051314
4789,5.860971042936321
4790,-2.7483539687530927
4791,-6.94370797685402
4792,4.76870396584054
4793,3.005201774455706
4794,-8.725230303061199
4795,0.17519929145429192
4796,6.220079883338026
4797,-7.628644074322981
4798,-5.0995606578987465
4799,10.90540089015204
4800,10.626916870406346
4801,0.5781259644214332
