feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
511.0242264367921,2972.661228008347,20.451425636750624,88.41770010830645,2820.5797477736573,53.197482288533536,2943.1036817131767,1371.9151277014607,645.0785509574602,1.0,4.0,48.0,15143
288.21251019299166,1507.5562339448732,,73.56570600738773,2907.782702366009,,1467.8788164019186,1161.888560886937,,2.0,12.0,55.0,15144
439.98803695869964,2522.376644007788,,84.25305972687396,,,2468.1103605044586,1308.481234779463,641.2361723329819,2.0,7.0,22.0,15145
443.0874934659863,2549.8266192635765,20.395673236506685,83.41039092662731,2886.483277824178,49.21128894742764,,,642.2102480455253,1.0,18.0,23.0,15146
441.9263199698347,2574.8343842773843,20.43375559943608,84.43200753277041,2862.6540114636796,50.03471736115443,2536.3281160371257,1308.0720888660146,650.9086421866729,2.0,1.0,,15147
445.58123055810256,2667.5795420170116,20.49533382571172,85.70271783538259,2882.058325542772,51.31931987385031,2643.4581746448134,1330.6485049914143,642.9584474082284,1.0,20.0,9.0,15148
437.8754680825825,,,83.68946819731684,2844.6517685590106,,2435.768753108924,1299.4161219744396,648.9708362858248,,11.0,40.0,15149
,2556.3753701524784,20.787094364836438,84.74214011706893,2854.3404309338184,,2476.6061299744447,1330.2601850426167,651.6575446169517,1.0,14.0,53.0,15150
465.52038971154417,2747.3424301455157,20.22366530992759,84.84579504329545,2870.0693510455085,51.068989830707366,2661.1652418050026,1329.3497475189738,,2.0,5.0,,15151
,2528.572455507124,20.262827926207585,83.26984827999267,2897.1941430714173,49.3652793036568,2480.18548604444,1320.9148465252995,643.5782630668081,2.0,2.0,33.0,15152
440.27177135874985,2559.1360405217356,20.72871130193963,85.09356411244862,2849.9073239058,50.13104317748557,2528.568217802333,1329.3951536171,,,0.0,40.0,15153
443.1477549973489,2628.831530857419,20.227716636430706,85.32804109638953,2862.5600372062245,50.410658498697494,,1325.3371141660277,650.5933119866269,1.0,22.0,4.0,15154
453.5334834782845,2621.838677747198,20.168969186861045,84.78140034906383,2874.937075546557,50.17627368501856,2566.819497946694,1333.4183676962912,648.241788686008,1.0,21.0,11.0,15155
449.34880416903246,,20.741461432863485,83.87735371673652,2842.0839196923325,49.720984918395544,2561.5912939906284,1340.2750584146934,645.5078800504513,1.0,21.0,7.0,15156
446.5083660802503,2592.20896309724,20.498648431853542,83.36102375567842,2878.879305816537,49.32829463691081,2513.5917456194743,1326.3432836668703,643.4891715741443,1.0,18.0,28.0,15157
445.13570634038103,,20.26880307745875,84.04715653440383,2882.8704892959713,48.7102237753645,2466.971354190835,1306.7263527268024,647.5897075925462,1.0,13.0,22.0,15158
471.9001079477701,2699.549006990642,20.33885003779344,85.72824004637341,2893.5605870982245,50.68864732848004,2653.9328779877665,,642.6753800887996,1.0,8.0,8.0,15159
,2632.9017499095025,20.3130153873888,85.10420520796046,2860.3840927021174,50.67149745606418,2622.383345572264,1332.3841943077325,653.8315367899278,1.0,16.0,,15160
447.31312925490056,2565.655719613038,20.230553234858906,84.85011987438541,2848.0236785160073,49.329383521241866,2492.8577024151427,1319.5008148366496,640.7925096711049,2.0,1.0,59.0,15161
469.4187009966578,2658.135574200473,20.14396182084819,84.32690325960068,,50.51077749831155,2610.6582380271516,1337.2067965519511,644.8825315133128,1.0,5.0,48.0,15162
449.6568738194098,2603.7905428463996,,85.80372212877232,2847.122691154228,50.93709135303147,2609.445413929434,1335.8522285842753,641.4942140922052,2.0,3.0,32.0,15163
444.34236651469644,2541.715735250267,20.490774994546708,83.25358738854938,2880.1559765496836,49.61104201237574,2480.8982147793204,1309.644290098365,,1.0,15.0,10.0,15164
,2678.7859446544703,20.60856433515201,85.27359680201256,2856.965634167859,51.46005388035423,2636.581099644175,1327.6513881837147,652.2699258120068,1.0,6.0,45.0,15165
455.8514212964454,2708.686128479459,20.440986018446477,85.55029340763807,2895.742508519387,51.042509091750645,2672.6075577088163,1334.9240101625974,641.7551566332398,1.0,8.0,21.0,15166
370.02375723330766,2013.7465102992744,20.700236850694743,80.048323002206,2979.019230200539,44.89310635550023,1993.782917895882,1259.1934158147135,649.9766947432053,2.0,8.0,36.0,15167
,2702.3587632077597,20.389003196994555,,2819.214081087385,51.73854256636912,2675.3598717926297,1330.046314156119,651.5975288750678,2.0,5.0,44.0,15168
456.80310699914446,2608.2719316164444,20.471014285928707,84.35643763523485,2852.9728826249884,49.98524180282195,2586.4978847501557,1330.0226227629078,643.7324311218148,1.0,18.0,37.0,15169
,2537.439969636796,20.17358553657914,84.72489326173923,,49.8216231841949,,1327.4586903519935,650.7606271449831,,2.0,30.0,15170
283.37521592674534,1514.9696922683456,20.263002184648585,73.80734796882514,2920.068012960741,39.12640992502215,1476.586607520804,1158.1663682617595,594.9133709555862,2.0,12.0,53.0,15171
461.96163645946297,,20.292282256437172,85.93796066632315,2865.6255874549593,51.07067217368443,2639.8316185432054,1329.9431997535066,650.8752609801587,1.0,6.0,58.0,15172
425.2636570468792,2597.041624176644,20.46085571500633,85.68942008284115,2895.835322650638,50.57115051477986,2560.680767869426,1327.0987261842247,644.9322735496023,2.0,6.0,16.0,15173
331.9198823959188,1676.599465933372,20.14074088758432,75.60482307842653,3000.3654008906506,41.30983987200347,1631.6595067370947,1205.05335739469,639.9442781180942,2.0,10.0,,15174
,2393.7774089067293,20.158937822530078,83.63704089176558,2929.5335675998763,49.10597223391656,,1309.6173333695158,641.076057151936,2.0,6.0,57.0,15175
326.27056688036964,1732.0494454885852,20.445392809195425,76.69369218977263,2960.3407019992205,41.81061231570209,1675.5643709496196,1215.7089742380467,639.5085773491459,2.0,11.0,28.0,15176
434.0364964088895,2498.3092259816685,,,2860.84635179869,48.95625679142294,2446.700344180285,1316.13333384762,646.6527776716712,,11.0,35.0,15177
461.77952328544217,2715.495629074574,20.474341841917052,86.61765247038346,2905.239790658943,52.4397737063458,,1345.4723812999214,643.9871898721218,1.0,5.0,40.0,15178
447.9844926751611,2676.37534711973,20.564421123883932,85.90163561595662,,50.769230470532314,2607.351431433525,1329.2189178205638,645.0158046981428,1.0,20.0,10.0,15179
439.79200136791934,,,83.57965651896268,2881.2815711013336,49.421309868020245,2478.875966999258,1315.9128431516122,644.0289436743861,2.0,2.0,18.0,15180
476.7907167932916,2826.8965579095952,20.50646577095358,86.27315610221565,,52.19762778534247,,1336.0636593908707,640.8574952366878,2.0,4.0,54.0,15181
430.23739967954504,2617.94024424334,20.732516287176143,85.40345603491636,2858.155352459217,,2583.4399978292954,1332.993159072662,650.4836417259744,1.0,,9.0,15182
448.58403265545917,2594.915979649948,20.196066445037065,84.2730768853066,2878.7698759363584,49.536965140482,2540.3491765578324,1323.1700627126918,651.9376204607753,1.0,18.0,13.0,15183
450.1263370510945,2592.0775642055073,20.359410135747048,,2891.551750060944,50.04556058356182,2535.4960056447517,,649.6724137041899,,18.0,12.0,15184
450.27264458016737,2615.6615542406075,20.159230658374724,85.78346334250205,2835.691496008405,50.764145083176864,2571.812926845439,1339.2188408109184,650.7989154160723,1.0,22.0,4.0,15185
458.3618493940473,2641.993206566222,20.278365156576317,85.6777265561721,,50.59073446325713,2602.407278214455,1342.053804352114,645.118619103727,1.0,16.0,49.0,15186
450.6323037298118,2607.37635225772,20.493786809692978,84.5637098601625,2861.7862367309376,49.93234582882176,2559.4012306101486,1328.5298289936356,648.3453136619597,1.0,20.0,47.0,15187
290.2412150514904,1519.6684113932456,20.16127344261455,73.93011792389272,2924.27152355323,,1471.386408760024,1156.2967260688774,598.8851548144238,2.0,13.0,14.0,15188
454.686893198606,2621.119965241865,,,2846.5505881636955,50.05506607442314,2574.2529190636633,,648.8667439112307,1.0,16.0,,15189
,1506.9384246504362,20.220360616767028,,2933.6308689109883,38.50425754032963,1454.0134455593977,1157.0855775183188,602.0384614663641,2.0,13.0,13.0,15190
431.574259922673,2488.601556371882,20.363211642176637,83.70103861880037,2873.6031760356645,49.56655956358489,2469.566042009571,1322.3013294991813,,1.0,11.0,8.0,15191
450.4736583743998,2623.3576386368663,20.525733177285044,85.08303230648612,2837.216446151542,,2536.379490186294,1325.010798409848,649.3598720491347,1.0,16.0,,15192
287.2940394816801,1491.0487666912734,20.504578445800725,73.44241296702126,2936.900907640082,38.785481689265005,1458.2406399807949,,603.9706122162725,2.0,12.0,49.0,15193
332.4076597627224,1707.9217387489755,20.47079187548489,77.02842449137238,2939.959914772115,41.72277456395997,1671.2157756828542,1206.4408967481124,634.2897179980299,,9.0,8.0,15194
448.3540484815185,2635.372192075599,20.468866761562953,85.44893841880928,2857.7529892651673,50.242421486607796,2592.31632082681,1323.4024550188979,650.5753649289742,1.0,21.0,6.0,15195
461.79632629342126,2665.5316329640227,20.208064863687976,84.31992216492813,2871.5059566016416,50.59025126460376,2623.349240356884,1325.8110919971846,649.153084968575,,8.0,0.0,15196
325.62268312839035,1768.906120719703,,76.34223433463778,2936.211454673349,41.28355643343423,1713.0853602697491,1194.6825546029017,619.2892643373018,2.0,12.0,14.0,15197
444.11128814290726,2600.159867022482,20.194217596496514,83.74311157313977,2814.8815457852074,50.35692168876197,2567.8402581525547,1335.1376138615933,650.02777387344,1.0,22.0,46.0,15198
259.3189041641713,1362.3536314408948,20.388353270168555,,2887.5672078793195,36.67700498948266,1310.5837941239104,688.119343830582,517.0456191260937,2.0,16.0,50.0,15199
485.5861505217177,2632.6842694756033,20.79579988177775,84.86573249447727,2820.311007809134,50.93659171298461,2601.100478840497,1330.3588839675035,643.8504680490666,1.0,5.0,57.0,15200
260.02896483022596,1351.6246041670283,20.32576678887232,71.54345407426621,2904.153815572868,36.10622086964539,1314.6565560390839,55.0239109415744,518.0935672318202,2.0,16.0,57.0,15201
440.2599004839813,,20.116694963951183,83.91182903211043,2872.030358787009,,2488.230141713058,1328.603639776542,642.9296605836719,2.0,1.0,39.0,15202
449.21275259619733,2590.581800586692,,84.59543182280147,2851.019988744624,,2542.678716304951,1319.6744108706703,643.2013547946351,1.0,22.0,46.0,15203
437.9874725369873,2527.8401386175983,20.292596073232733,85.14248772813447,2867.7048838189094,50.11475306825749,2511.5451707431157,,,1.0,14.0,33.0,15204
439.10282720788655,2463.899952475008,20.40240757890201,83.8654620443242,2879.020399222424,,2434.4923161198753,1309.8867540415054,643.717529434367,1.0,12.0,4.0,15205
466.3767882217642,2642.631662261349,20.326616734836335,85.13439683080856,2835.46165048409,50.38703754940743,2612.6833548043396,1324.4322613019003,646.306322874154,1.0,6.0,26.0,15206
506.1273563429487,3011.4688245281727,20.498007890371074,88.29415938558634,2831.153070294115,53.73554718081534,2970.116787239974,1380.9030436677847,647.8840066704076,1.0,3.0,56.0,15207
333.11643870003,1676.2713200821347,20.18634032841432,76.68063107144464,,,1642.0335036422412,1197.6419461504604,644.3313507116474,2.0,10.0,1.0,15208
439.8515827445026,2626.1148795167455,20.290867473769637,84.9242315254885,2887.1213182718816,50.85069363460256,2544.8670019722485,1321.708529552571,,1.0,18.0,2.0,15209
454.5386644080817,2635.711441698728,20.223290141864826,,2861.9930024747814,49.8995374109269,,1337.0662186376494,,1.0,,15.0,15210
453.3819930084596,2716.9662196014165,20.18014726395347,84.96992537635066,2875.337197115362,51.3705512613879,,,643.9109686789628,1.0,9.0,13.0,15211
,1523.7430660838504,20.502999939189085,73.65283037444613,2922.038954685739,38.85290753837657,1476.2939878766879,1152.5858948091673,602.4947542172803,2.0,13.0,25.0,15212
273.84702028791025,1467.8334776784773,20.20804652074317,72.08656943423686,,37.74168084127818,1413.716528491307,1129.0845557731366,531.072038128679,,16.0,35.0,15213
288.9638412995922,1568.702768776019,20.1798528020964,76.19042850551847,2922.0414977256473,40.67618153881762,1527.9306704007467,1195.2733735014801,608.579062468494,2.0,12.0,41.0,15214
451.96545216345584,2533.9840153867576,20.530134934428037,,2865.306657744106,48.96931743850755,2529.5985079244297,1316.67518024802,,1.0,21.0,,15215
442.02795881757925,2554.6811753241905,20.430361433699826,83.09758662877945,2882.8614278056093,48.6277128359783,2490.7604435948006,1319.9768848183314,646.6517689103765,2.0,2.0,19.0,15216
291.52910796303206,1529.0474459431225,20.181043143655543,74.79704504715659,2888.7272954812393,39.57276977012501,1470.3765439925821,1154.6181048802214,,2.0,13.0,38.0,15217
415.34139678145027,2451.813120741087,,83.95295860392946,2922.2127916274635,49.38497828291077,2362.9179974700164,1303.8618262658742,653.9289096456423,,6.0,55.0,15218
443.82752863807633,2544.1006237719794,20.59071883998576,84.56902078054321,2845.786998323361,49.654406709031484,2513.247612924022,1310.5973738508294,644.7456850787241,2.0,,53.0,15219
448.67716697266746,2729.5195035998386,20.415729973264273,85.11966989498565,2847.354262971953,51.38455065025751,2665.917957212575,1326.1959288043781,,2.0,5.0,45.0,15220
451.5941706834028,2613.61327178108,20.443952870804235,84.02195085963557,2840.287781687861,50.31350973480954,2578.800691266336,1323.7365063348034,654.6583706417317,1.0,17.0,33.0,15221
242.28559934875403,1327.0174098708783,20.27488849262185,71.94015550822031,2922.1095372409827,36.51725184817827,,55.16112185413383,530.1860703034981,2.0,17.0,6.0,15222
466.01781132308673,2757.8214549001154,20.340782917023855,86.96395661051751,2875.1073566870355,52.04563098202238,2755.726107406191,,644.574696632531,2.0,4.0,31.0,15223
469.28049322077726,2646.49725109439,20.532384832093832,83.90141834083816,2869.840797072893,50.44969441342472,2577.3615113386804,1325.5911693118815,648.3026205003506,1.0,6.0,25.0,15224
304.36450348299,1602.8261091292657,20.419581294840683,74.49169633787659,2903.0075318533827,39.393115473144654,1533.3775337993552,,555.7348832366606,2.0,15.0,17.0,15225
436.0849153795841,2485.2747728797285,,,2892.0805707131103,49.05419600653379,,1311.768553555457,,1.0,10.0,26.0,15226
319.7051107636374,1760.3770080950028,,77.08470535189704,2992.7315202539553,42.133949601033564,1704.6169086449838,1211.7563654413284,642.2571807083635,2.0,11.0,5.0,15227
387.0704232016062,2125.2448951939077,20.296730326252366,81.03345981323513,2927.7043197016906,45.97939991646197,2077.779785622991,1279.061466434093,643.1894067963183,2.0,8.0,14.0,15228
449.10526258196063,2529.0422120389744,20.143698915069354,84.20552996186737,2889.964431641577,,2477.9990862763107,1311.977292585884,,2.0,1.0,27.0,15229
328.2511852013256,1738.027635136942,20.477592157799382,77.9240565508573,2995.9379227224117,42.24777796549204,1718.3050973478557,1220.4326792058632,641.2043952953577,2.0,9.0,23.0,15230
325.4499073385466,1708.036156459124,20.411516853118226,75.96632220353816,2972.2246340495817,41.369321193276846,1665.0202074935623,1212.5125076482975,632.9033027487848,2.0,11.0,11.0,15231
326.73223851181035,1770.273692302289,20.788204458581312,76.5206087444078,2955.1689501751343,41.93253605685682,,1189.7270766190477,639.6797502012479,,12.0,25.0,15232
442.5865643041924,,20.25655984069047,83.621852976603,,48.95459502970817,2488.979494664827,1309.7315721280747,652.6328838347573,1.0,19.0,14.0,15233
,2702.996362281622,20.24869831880458,,2825.484836120951,50.622080259196586,2678.3976362357475,1323.3292322552243,647.2458498298561,2.0,5.0,40.0,15234
449.55343092027726,2620.6515146505917,20.267223210553688,84.50276721100089,2835.5323914378523,50.367736329869246,2565.681332445739,1315.595768482638,642.9924341225714,1.0,21.0,17.0,15235
442.99014001277203,2510.7504160348394,20.210062456989018,82.62516925576999,2848.9853118884625,48.78939725569045,2455.743064840899,1322.0226322491974,,1.0,11.0,44.0,15236
432.9137385265704,,20.465378774280964,83.68674791814465,2900.150183854964,48.89842280728759,,1300.2338516999102,654.3567915214878,2.0,6.0,59.0,15237
482.94902307081395,2667.825335415247,20.407577133466372,84.62994813188635,2871.631669224003,,2643.621893449977,1342.783680038377,651.9550732126362,1.0,6.0,38.0,15238
301.4650173374089,1594.7272641745424,20.34699756332366,74.38493742192641,2920.5385313478228,38.82376070560609,1548.7643145753466,1150.851174387522,558.044315490911,2.0,15.0,19.0,15239
330.91320227416946,1728.6253880786514,20.16044041857955,,2934.6095917605207,41.869501092745,1678.7985735857815,1202.9048494719784,635.5221435301855,2.0,10.0,27.0,15240
437.7318951404769,2484.590368075404,20.211235270672002,83.40142439819833,2867.0079347247442,49.16072731662704,2422.0720254486323,1307.9783241470077,653.4124474905962,1.0,,56.0,15241
443.7964136882284,2585.4231736817446,20.317761360889378,84.02117305946443,2893.2901038952646,49.6147077643092,,1316.3873615857103,642.1980528139259,2.0,1.0,,15242
331.99300397425577,1721.5506495424947,,76.06556922976411,2930.2820072537115,,1677.3744440556345,,,2.0,12.0,7.0,15243
285.3746511808901,1543.8147110684988,20.303134649669204,74.44535655744728,2907.5521647968444,39.872171929297885,1515.3984800915462,1151.0201421870029,597.2822329452082,2.0,13.0,55.0,15244
442.64641291586355,2594.131429616303,20.268559670556144,85.06160209367545,2856.8059585809665,50.137355474864194,2547.3345034403806,1335.9922595772741,,1.0,23.0,28.0,15245
436.7258923017009,2462.0668402190568,20.230999588498886,83.03736036293063,,48.55599924631644,2439.1070884259957,1306.2031047385437,642.3092077834013,,,11.0,15246
299.1043998808723,1591.3926070782945,20.52361523634593,74.51758319069809,2882.0452641099287,38.716157018110984,1528.0957383461082,1163.1404609075466,561.9967591795239,,15.0,12.0,15247
305.7186304278757,,20.201743790552577,,2912.652517016844,39.30787827542185,1511.2526190691456,1149.9306098976863,586.1147974109348,,14.0,17.0,15248
452.7913890426545,2616.011361511381,20.461001974952584,85.61281950969725,2857.085783977679,50.67587027235114,2564.34611331299,1326.4005891042757,647.6787969448395,1.0,16.0,6.0,15249
445.68597903861036,2552.576612013555,,83.05523337120442,2874.6291884725497,48.93363271704227,2504.829803735631,1330.1356045353396,652.8309369559084,1.0,15.0,16.0,15250
447.3245152274704,2557.1911488498718,20.512328709943354,84.63398684932386,2894.6259024955066,49.73257870910875,2501.4208356148724,1311.948725136623,645.6695841275301,,1.0,31.0,15251
445.2137336547009,2583.4854484978914,20.314176978944836,85.3920545574322,2858.3132613109956,49.57779714736428,2526.2807438935097,1319.2553187400092,,1.0,18.0,52.0,15252
,2722.730562637805,20.484856234319928,85.97191732324343,2889.8034967069793,52.171343913623566,2650.736260309264,1331.1419148774626,652.889431658612,1.0,7.0,50.0,15253
453.7864890952752,2582.0539325645036,20.35971197913309,84.63169797900031,2878.392907621788,49.70700377977724,2504.7279188245466,1321.7495395521394,645.3771407628292,1.0,21.0,53.0,15254
465.0287348599704,2642.5611719411463,20.501553550324005,85.17691110381972,,50.55318570295836,2585.026086771902,,646.9002111797837,,6.0,3.0,15255
433.82738692943576,2546.9626250612805,20.120700134828112,84.70244052082222,2819.2844347136797,49.540150935438724,2539.031297086266,1310.5412136661068,651.8236686697218,1.0,23.0,39.0,15256
330.2582424459334,1750.580167625684,20.266153170197878,,,41.69515677772377,1693.6417536896552,1205.2362662370174,647.0601946450246,2.0,11.0,2.0,15257
327.543270986456,1766.2673230076878,20.471359647238973,76.9190457140481,2926.545111609511,41.79742943209059,1713.7029267070327,1193.08961117119,,2.0,12.0,11.0,15258
505.5024887222033,3015.985734531296,20.189178492722732,88.47593960041041,2865.2066830655936,53.260493781281475,2979.5615686472493,,648.0459701423617,1.0,3.0,52.0,15259
335.06448272316976,1749.5320403707196,20.26816918330195,76.13811272824469,,41.51862453250647,1705.3679542678906,1200.5102992290863,634.5152856198638,2.0,11.0,19.0,15260
338.8959074026968,1729.4501999203112,20.342731656980018,76.47917579523273,2913.522083344177,41.17067311450444,1677.655684211253,1198.077406877312,650.0582315627581,2.0,9.0,36.0,15261
453.82946611348984,2567.3223703357685,20.20611681244351,84.10541141306922,,,,1321.841487545684,653.7130931767665,1.0,23.0,,15262
302.82770013834124,1595.2029847260935,20.393552775731163,73.42248346160045,2882.7182156442386,39.23494537400299,1539.9127551856398,1154.484408403565,568.8537575498193,2.0,14.0,53.0,15263
,1502.197351720737,20.53283749005699,74.12596756525305,2889.8933978501736,38.39548892779292,,1153.9455533107955,589.8427690438314,2.0,,6.0,15264
419.7201395653117,2374.904098188139,20.37559912312274,83.86190176878851,2892.614628578942,48.54199622514854,2355.9547822786467,1294.8064618600315,647.4804917340631,2.0,6.0,58.0,15265
326.5680759039587,1750.013492026222,20.370856752391393,76.74630628436732,2926.14224237855,,1700.3386837487058,1195.372870001716,629.5302049894748,2.0,12.0,15.0,15266
233.28006353316871,1274.895136697771,20.40077151188268,71.86714290398841,2929.6322901952544,36.38280081061254,1239.4240512081483,55.09618884455852,522.4018937256697,2.0,17.0,10.0,15267
434.62655362924346,2552.597886144572,20.176246091587696,84.72155995265213,2857.7558973189048,50.76199331068977,2543.524226948524,,652.721907370859,1.0,23.0,56.0,15268
331.7797913361551,1773.2101306522968,20.793165975503534,76.4769425526965,2916.6906294466544,41.61974599238328,1706.6404297684253,1209.5490252720776,631.4665643652808,2.0,12.0,14.0,15269
448.70877770283516,2569.808586836536,20.371838361359178,85.06272065881191,2838.105243520742,49.781943164897925,2569.714060702365,1321.0156550075976,652.2308974011613,1.0,21.0,57.0,15270
456.8494252147516,2649.528714693406,20.440079178582984,84.55543963383852,2844.175691893323,50.837384535628985,2621.147639022861,1329.3752479327277,643.7537749430406,1.0,,57.0,15271
301.0359304861866,1596.1235745328281,,74.04957959683712,,38.825283894925924,1549.5151121024753,1166.2766187030768,555.8506079537943,2.0,15.0,29.0,15272
,2588.893088636679,20.376797843913064,84.31836770432079,2846.2268782757,50.47033773720119,2551.299915935547,1313.7846075773111,642.8285586290692,1.0,21.0,29.0,15273
,2630.48661464316,20.625885079482167,85.42049784351256,2883.6712670132447,50.16897673565464,2590.2783409678564,1322.5219743960185,642.5566864456489,2.0,6.0,7.0,15274
441.5112710167947,2563.4601428740266,20.22627144885251,84.92679914133755,2866.1253912342454,49.861450667612196,2505.3178520302695,1305.2706338073274,653.0197497009485,2.0,0.0,37.0,15275
431.6586486866095,2486.808414201474,20.129907455952523,82.7919867979122,2883.508176152798,48.74660525113199,2421.4643974121536,1306.113678224212,646.3511037806021,1.0,12.0,0.0,15276
282.2594414608262,1487.1097731012342,20.430329285853453,74.3134508930121,2940.9158330351975,39.31099567207049,1444.601578433224,1163.8210883203055,606.9688255368424,,12.0,46.0,15277
508.46455291530594,2959.620794816023,20.641500889718145,87.57918827733657,2809.113894735037,53.52344626429871,2952.7100574185683,1357.0520150259958,642.0181752100583,1.0,4.0,51.0,15278
300.88664519621193,1575.884089550838,20.669395319330473,74.54513101518822,,,1536.8314963728305,1153.7470822869243,557.279386878971,2.0,15.0,8.0,15279
364.7372591138266,2051.6765161927005,20.16663885765418,80.24653678668028,,45.055813914549276,2021.648515489584,1251.7175923229725,648.3637365221335,2.0,8.0,32.0,15280
431.4286151775947,2577.6104775560957,,84.15509552139964,2844.832455767054,50.1383900974889,2510.528669161639,1328.0512543882817,645.7796749857777,2.0,0.0,16.0,15281
427.5295060110562,2496.7920642606964,20.467305068684986,84.22544253915966,2883.997815220929,49.76811690136371,2458.288364835731,1319.5735129269647,648.1099377407337,1.0,9.0,,15282
450.46835391488753,2557.9261357611076,20.187447101844192,83.03272980345443,2834.4473197388247,49.00730930278947,2493.5578905445554,1309.8059341544008,645.4998008510842,1.0,15.0,54.0,15283
448.2949036670421,2583.994437515163,20.431169514908426,,,50.01044597891744,2543.9944778253234,1313.9224920271495,643.266019131929,2.0,3.0,15.0,15284
433.4250365423689,2485.7083065438733,20.162735487858477,83.67408287883906,2873.5985129828337,49.435770855892045,2449.6080699237455,,651.0479822768036,,11.0,10.0,15285
455.3567003589808,2661.515551473334,20.42063288855087,86.72563892039243,2913.135857517865,51.79436027169875,2667.4952273987165,1325.9858279251116,648.0841611809697,1.0,7.0,52.0,15286
502.26872311954577,3001.608951739347,20.47094269462943,87.49381620315174,2825.6351697739738,54.08797460289592,2920.1451297382423,1358.7183404828122,640.8732478619872,1.0,4.0,26.0,15287
322.31872679537264,1747.3325227838443,20.373917142947573,76.04910749536397,2963.459556994895,42.482362964001226,1707.1181698106625,1200.0582653214128,647.720760458376,2.0,9.0,44.0,15288
255.27247082908545,1352.0787741068839,,71.37047371851625,2900.371905655067,36.12056187512029,1302.2768885853507,54.67947008332292,514.4027905435262,2.0,17.0,0.0,15289
,2708.334330742823,20.211342189306524,,2894.8038364733657,51.03506248673743,2635.325896589785,1347.7853282539986,651.9959042270747,1.0,7.0,14.0,15290
431.0349542707617,2492.2025402572012,20.15134165337118,84.21727601080528,2883.7198196968266,49.30394177364051,2458.7765873875965,1317.4885019696442,640.3997470938479,,11.0,,15291
515.8328192071904,2987.794890398931,20.290413016903464,87.44561325882249,2790.865307288815,53.3698276813022,2929.228378435043,1361.0359468740367,,1.0,4.0,29.0,15292
468.37235619785787,2671.583754373791,20.502879737494915,85.91311856474704,2884.249221940136,50.49727018950424,2656.612938500641,1336.4096339370153,652.7316807681016,1.0,7.0,4.0,15293
324.8570922244754,1724.6745040052092,20.346442037352823,76.57156182836032,2936.4289448443324,41.76714233887705,1679.283418653569,1211.8770346682963,642.4858174123137,2.0,9.0,54.0,15294
296.1802208286797,1525.973695275374,20.275597125329085,74.66116592957923,2924.0779382339247,39.36702286966401,1470.96916722265,1157.0755737444103,594.7851490349981,2.0,13.0,19.0,15295
445.9331802962294,2570.935832994993,20.410431836047678,83.86180647212579,2875.9736329947777,49.656967268022804,2487.9764144822434,1308.1933473050367,649.5652335898366,2.0,6.0,34.0,15296
507.51798967009705,3013.0290736562324,20.177502887101213,87.25821438460248,2813.8972889399156,53.03893446837956,2971.9040252985474,1361.0522576861601,649.9080365006693,1.0,,17.0,15297
287.6398203209707,1542.6240336048359,20.457825362127984,75.93003862294111,2927.0428493157824,40.7971873216902,1507.0883337311825,1182.1560816179476,610.8411447142322,2.0,12.0,40.0,15298
259.5168279168563,1340.3215389771196,20.325555219850923,70.82108449186356,,36.40807680112491,1306.3106383711834,54.611898911391314,523.3902235877523,,16.0,59.0,15299
290.16372670678925,,20.28107050919241,73.67843655847594,2908.741214610916,39.092320621845865,1472.346159452331,1148.8872823091522,595.0250778899148,2.0,13.0,,15300
450.1855572956805,2523.839264959079,20.277815355789244,84.22957941300184,,49.0207699159653,2518.723844994706,1320.659312746139,649.2212211806567,1.0,14.0,43.0,15301
441.69457703047726,2525.013135164256,20.46577002156275,83.16069308316898,2871.259354125194,49.800787832136066,,1323.2027427554024,645.6915333155301,,15.0,,15302
456.0907310474975,2641.818472798734,20.257408707304865,85.02295871947922,2849.712368117528,50.074361751934255,2631.1436461172193,1327.883304901704,645.160833461076,1.0,,36.0,15303
434.4850952273642,2500.00024969619,20.351644425787157,84.48423391710185,,48.99640735110712,2459.692160691406,1311.2901652972635,641.6249189469738,1.0,11.0,31.0,15304
299.9023193025114,1604.9979944207275,20.698856601905206,73.9679634001105,2904.181335000517,,1557.7813226111034,,565.9441463727433,2.0,15.0,16.0,15305
438.09547775072383,2546.060184673818,20.80372440796242,83.60677655408092,2856.143234327835,48.85050939197099,2491.428760158867,1300.9193661158145,655.4614135298973,1.0,9.0,59.0,15306
233.87428152723328,,20.289345033734733,70.71782162522712,2895.986039027037,,1187.4487571375412,54.65324312886608,515.7532198074312,2.0,17.0,18.0,15307
370.8138949784418,1994.825945837162,20.506282228081925,79.7145401022478,2986.265762482673,45.23673007616814,1971.824385109509,,641.6135234069493,,8.0,40.0,15308
429.2196013321393,2521.4624472993514,20.681390530775392,84.1520258454153,2887.605725497795,49.90648529473253,2465.3344516529914,1309.870770343214,647.3796039008064,1.0,,24.0,15309
282.51260553157306,1523.4641567804342,20.205441157168412,73.39112903821079,2912.8760028502434,38.17874326192121,1487.5271295949951,1132.4174715272331,543.6205575743663,2.0,16.0,4.0,15310
447.5267841034326,2572.9493857722105,20.201250127008326,83.14140400217178,2849.2552358995995,,2530.303863546639,1306.285435140712,652.708304316527,1.0,19.0,41.0,15311
304.0097888171758,1595.8965612041593,20.402679762572987,74.50031553831573,,38.85493407965502,,1155.9305520217117,558.9680629600367,2.0,15.0,9.0,15312
