id,target
19862,401.9462995399237
19863,388.24258432444327
19864,716.8565760767732
19865,713.3978118509991
19866,677.1385130736908
19867,745.1712061243048
19868,675.3276869258362
19869,511.63447716625234
19870,375.90320447385216
19871,701.8108705063863
19872,761.8399520657078
19873,213.08257232292448
19874,751.6302957367196
19875,721.0014963262588
19876,716.865233492322
19877,723.5347594383763
19878,395.32699348019787
19879,701.3953510577485
19880,757.0414804152242
19881,855.6577686964397
19882,456.30140405868093
19883,674.9774566488616
19884,673.5770515737383
19885,730.7610300942232
19886,711.5399224681416
19887,708.9001224525383
19888,697.5896570549037
19889,682.1688406878983
19890,400.93565918137136
19891,399.19185718367856
19892,734.0104244758202
19893,736.8286344687828
19894,705.5396454415396
19895,704.6249386095734
19896,741.4961574556621
19897,710.2835707066677
19898,716.4435420410922
19899,719.8620369474535
19900,398.46438892076844
19901,776.5210959222665
19902,753.4839085716878
19903,737.4323223200222
19904,735.6927762515044
19905,293.89555049796866
19906,694.4445642986815
19907,709.0296880426652
19908,678.1795463403454
19909,681.1047834324886
19910,461.92189146922027
19911,701.5984191451992
19912,753.1677654064448
19913,851.757780322294
19914,717.6680866829957
19915,298.86271766739986
19916,291.07322625214493
19917,667.8765904162108
19918,742.1987266824973
19919,848.7791638234996
19920,740.2353253530908
19921,694.1797387665371
19922,844.1940199583183
19923,701.1589069429979
19924,414.31784651059303
19925,701.7325511324029
19926,726.7495004852237
19927,388.1024787079878
19928,821.1526292486719
19929,705.8197243078681
19930,747.4881224370231
19931,399.2664666154424
19932,680.1924925356151
19933,402.0701324421526
19934,751.5826300133365
19935,752.2688817756446
19936,733.8432488114589
19937,703.7562174982927
19938,738.6804532528141
19939,682.0814503436221
19940,691.3229939034055
19941,722.5704922282124
19942,399.80632787196674
19943,291.9994427158423
19944,688.5362549376628
19945,752.8991064491637
19946,176.14794116288576
19947,789.3863813576328
19948,722.5033463430459
19949,736.972303700294
19950,676.9671690458762
19951,725.3418929941622
19952,399.4355829395355
19953,231.81187138159785
19954,748.4289374666806
19955,402.43698838791255
19956,404.2020358691115
19957,716.8417768010881
19958,179.19314442765855
19959,682.510590861093
19960,710.6465603653173
19961,850.142330818739
19962,233.28823096964942
19963,298.2098233071388
19964,685.4768736293458
19965,849.3626155423649
19966,383.4206252529563
19967,736.4694725244561
19968,730.991112627004
19969,754.9522732023618
19970,752.1703829001951
19971,291.09839612540463
19972,702.2205700371387
19973,297.1318843622516
19974,704.0550570355643
19975,691.4496865999504
19976,710.6554731792689
19977,707.4787487170267
19978,294.00167143670336
19979,679.6236396603844
19980,731.0574181801737
19981,409.0436994399803
19982,680.0112339555245
19983,267.2767797213001
19984,766.2015651957685
19985,296.1283763145724
19986,675.8787741639269
19987,728.774538852953
19988,713.4462909213458
19989,719.6479652623042
19990,751.2867215623431
19991,680.7103938746527
19992,684.6190817151726
19993,747.6053402861756
19994,736.5790254116264
19995,401.6726621724625
19996,299.1398256670869
19997,267.07750124612465
19998,284.2918257762427
19999,750.9502575254227
20000,764.7011170220221
20001,663.6952265759929
20002,364.1792506831547
20003,741.3000235876774
20004,300.54317092063275
20005,678.4588465885306
20006,761.4047996550842
20007,515.5535188116576
20008,299.4243603560283
20009,772.8240162219869
20010,373.69479722450325
20011,400.40421185375175
20012,680.1544043549095
20013,407.81774931845115
20014,689.4145729211475
20015,676.6113504388272
20016,699.812929088187
20017,396.61242145137584
20018,719.5551723390043
20019,564.6196848030525
20020,292.3111878649572
20021,667.7576283034898
20022,766.3380705359713
20023,712.74636884063
20024,674.6887274852146
20025,737.2715165769927
20026,712.7714586584946
20027,400.3155294209596
20028,735.929094685243
20029,784.7731926525819
20030,406.8725427646186
20031,293.49628538369063
20032,714.767598481826
20033,677.4077259137407
20034,754.4100947096177
20035,675.5263663063421
20036,703.3831633769306
20037,392.05965653118744
20038,385.26596824515514
20039,677.1905434183677
20040,710.7719760554281
20041,303.7224687801884
20042,755.5399409231675
20043,719.733331392496
20044,718.0292800132838
20045,703.174370062157
20046,707.4932981525644
20047,406.01380638216204
20048,680.4112667284619
20049,725.2906203727495
20050,301.3607302128927
20051,715.9555121948198
20052,301.7905755542907
20053,193.84883857479218
20054,404.58144944941745
20055,751.0170161730625
20056,403.0349428026734
20057,232.88761033419718
20058,716.7775079362691
20059,301.48808535910837
20060,703.0303818695675
20061,692.3819721360885
20062,707.9763908583457
20063,406.1001128746449
20064,675.1573200326982
20065,402.82116245076264
20066,754.8934529290354
20067,408.082174137113
20068,756.5528977988286
20069,688.1826559583546
20070,395.1731567213445
20071,715.4218774444971
20072,678.0745040801066
20073,853.0945609280411
20074,706.4231542145479
20075,702.2344275421553
20076,752.138414906154
20077,703.3181469307729
20078,706.0639208019845
20079,740.7216571238413
20080,720.0294129128143
20081,301.490809696017
20082,732.0336968265432
20083,401.25547056618495
20084,403.47632111600853
20085,732.1877998875522
20086,261.5774516641259
20087,717.9292169007997
20088,771.5983784144549
20089,256.1859145583714
20090,691.5329543721172
20091,747.673041929028
20092,658.2844792840228
20093,672.6342067109426
20094,760.3101386474524
20095,402.99073189359063
20096,706.2966658888552
20097,734.2722250687516
20098,675.7041585927407
20099,845.1941612502026
20100,715.3081356983045
20101,749.044611827358
20102,286.27272762677893
20103,694.7900983316781
20104,728.3148309823491
20105,715.4689722043278
20106,737.2287840655333
20107,836.3790696204949
20108,701.7289795170519
20109,759.5750880089907
20110,841.8774405895513
20111,685.6744881540421
20112,725.1712426224536
20113,839.9059294588895
20114,714.0045913324759
20115,759.1838055747938
20116,704.9407032138789
20117,730.9734606173246
20118,705.0104662172841
20119,849.5347566127964
20120,675.716708417868
20121,777.2815145306502
20122,701.3713987019383
20123,725.3080432533119
20124,723.5782660706408
20125,272.0520777786721
20126,686.2897996281586
20127,715.0028536777422
20128,399.7532629051083
20129,700.6080965680526
20130,687.3035185050272
20131,850.6511823596915
20132,743.6762615859398
20133,402.3277739336989
20134,698.5528246501195
20135,283.3630003608757
20136,734.3826782937248
20137,738.5600319493252
20138,305.0480711076431
20139,685.6859714188681
20140,745.2393262248922
20141,704.7641441775608
20142,842.9374738696996
20143,704.2853618135756
20144,698.6185063920013
20145,162.06804909958493
20146,721.2054938781024
20147,753.4780926212072
20148,721.1870057663616
20149,294.80448796463844
20150,750.9239593226292
20151,686.3556212806512
20152,163.43665838967345
20153,685.3591448446494
20154,735.0594944280892
20155,769.3462100803907
20156,299.4820826340371
20157,731.2066160937994
20158,693.361290233275
20159,304.4412613691263
20160,717.262755280592
20161,706.2571840692666
20162,719.1788241815747
20163,671.6918086918548
20164,650.8430322136795
20165,301.7417674288933
20166,299.1667862349482
20167,765.1014441459658
20168,680.4522482678273
20169,726.7510693524159
20170,714.4112913280501
20171,402.68259885792276
20172,406.7195235448134
20173,760.0349188778338
20174,842.1578009320608
20175,704.6500603867167
20176,293.9105414203506
20177,290.57583395572686
20178,849.7028231639898
20179,758.338273343266
20180,715.637536805958
20181,752.5621865210227
20182,482.19798996672864
20183,724.9948358481962
20184,716.13376898724
20185,710.055372178415
20186,252.41670584403775
20187,700.8300089600058
20188,401.38825651332235
20189,399.0749147500224
20190,674.3327105659132
20191,671.3465693137877
20192,683.6194739498058
20193,697.9575390418653
20194,705.7417629224243
20195,727.7509533626295
20196,402.5516141134222
20197,764.9051980127251
20198,705.3076787257679
20199,675.8861666540977
20200,743.4684913962479
20201,183.89768245043183
20202,732.4758328995614
20203,700.9519234818925
20204,680.9005730312009
20205,701.4995094129728
20206,749.8922946170896
20207,758.7190321497181
20208,735.7989615178991
20209,708.8597553693229
20210,701.727637516462
20211,167.49683511911616
20212,400.00307308337887
20213,301.0737594976415
20214,741.7071239180957
20215,762.4785320068185
20216,704.8607478607089
20217,692.8039389531942
20218,703.3682916239272
20219,750.8332039317575
20220,734.574933509241
20221,721.2810355373172
20222,713.6807149541538
20223,736.3620687238847
20224,680.5286728167653
20225,762.3335063819678
20226,712.5189031887633
20227,394.5869562631285
20228,709.0278731675976
20229,707.0407953904808
20230,742.7298042081503
20231,715.5353139571068
20232,677.0901427186316
20233,297.1955739411009
20234,735.7406145095346
20235,564.2165750845196
20236,562.1403821005197
20237,681.1744685340939
20238,738.3462478161368
20239,679.6346285049451
20240,719.4519342129706
20241,694.9553521932478
20242,734.151660622689
20243,680.5219075734173
20244,709.2528492476167
20245,741.8934355922189
20246,301.9445607964428
20247,705.3958059929223
20248,703.2691265814336
20249,678.1149963705349
20250,707.0759842820273
20251,676.2097746329422
20252,676.193549116524
20253,684.2710078511321
20254,701.2015632660925
20255,777.0513435781135
20256,288.74972727287815
20257,677.1862225654444
20258,298.34721345674853
20259,672.666916105926
20260,707.3915819041359
20261,689.6719281641103
20262,709.219909903762
20263,713.4953261227874
20264,217.70554736412413
20265,850.8146279984883
20266,680.8790071777051
20267,768.4902759950922
20268,405.90427264399887
20269,782.3092516877798
20270,751.1822853205473
20271,838.7390257375952
20272,699.382403056807
20273,401.85044779833487
20274,704.0655419044651
20275,712.5412746890288
20276,395.50125456173345
20277,719.5681533297018
20278,728.468806499269
20279,694.3380614259219
20280,723.655082717202
20281,762.4786305787493
20282,700.987855131864
20283,298.7083540749728
20284,292.0396219045858
20285,724.1341480351985
20286,672.4892028721481
20287,851.7306327988094
20288,681.4642961292848
20289,721.9698762475622
20290,301.2307909768668
20291,748.1341309851526
20292,404.0415763991823
20293,678.3707538311927
20294,700.0351825528187
20295,753.7270654369269
20296,776.5819674425976
20297,771.1363123965338
20298,713.4899728365685
20299,683.1566854719798
20300,689.2355764025071
20301,732.4344635064651
20302,746.9093306650103
20303,730.6980412741386
20304,296.87017801964583
20305,700.9060429425433
20306,296.8255230648353
20307,751.3559753458361
20308,708.4351429435851
20309,399.9544067439135
20310,710.0738358711317
20311,712.3749944222899
20312,852.9687447978499
20313,689.7340527457628
20314,728.8077323476208
20315,159.8634419876813
20316,704.3132809484165
20317,401.3803567677308
20318,746.1956722074209
20319,689.7506182026428
20320,297.57164366293426
20321,701.7396830694445
20322,405.5505785338359
20323,380.00752444573163
20324,673.5930564966899
20325,729.5166787874358
20326,848.1069241617896
20327,402.02869624257914
20328,394.14774885585615
20329,704.7246704950641
20330,702.2526543288084
20331,768.4322869635714
20332,270.09158627271654
20333,300.1193850501273
20334,814.9033648676283
20335,741.70282863929
20336,704.5968964427343
20337,845.7746276150257
20338,727.0160991062626
20339,699.4717296724666
20340,709.2656531416568
20341,733.1529638127305
20342,331.6399836180637
20343,724.1034142924364
20344,788.2327968311465
20345,733.0708717719805
20346,404.621121363474
20347,711.1276227611927
20348,213.62206468378022
20349,399.5063811572037
20350,724.4418935585837
20351,753.3784175163503
20352,734.3584223686785
20353,840.2025695232721
20354,686.9539716330204
20355,705.4880756214009
20356,300.12913287693146
20357,266.63502875149345
20358,168.85601728781694
20359,297.08578116231536
20360,401.23599068587555
20361,754.2030352545916
20362,749.0093654684557
20363,385.8209937970457
20364,850.7500942117094
20365,181.17303479391063
20366,707.1272252132748
20367,724.401717131023
20368,740.540265256157
20369,738.3856509070113
20370,706.2885692879369
20371,731.1057974930056
20372,703.2772320666832
20373,736.5454714362718
20374,303.9593295864847
20375,726.6178506714436
20376,722.4064402035388
20377,716.2160979997211
20378,716.2207708235546
20379,662.0417797097015
20380,725.1268004100402
20381,726.2255265244272
20382,738.9674392506466
20383,744.7772763231128
20384,550.3255761588475
20385,666.1505677845045
20386,400.932580914024
20387,681.1088943013724
20388,760.1031211484622
20389,722.3253979662669
20390,406.01676773434394
20391,690.2045504173478
20392,388.25357427064904
20393,345.8682636696599
20394,719.2339057574776
20395,654.1044863305798
20396,746.5799844786924
20397,735.2959996052584
20398,731.9594376313166
20399,291.2158182764197
20400,701.1505887580131
20401,763.2888095362772
20402,738.2877850733983
20403,852.7198988120788
20404,711.2626693742977
20405,749.4439291221504
20406,400.1731630598966
20407,730.4773671106864
20408,748.9400448082077
20409,736.0555808946445
20410,299.78932938413806
20411,720.37801835092
20412,672.7256714900589
20413,693.5886316028033
20414,295.83485162450427
20415,253.34301919381164
20416,665.6224561911895
20417,729.4804419485951
20418,386.9603989637477
20419,737.6508506431225
20420,310.74621597503887
20421,704.382471327543
20422,681.6525278470903
20423,674.8992961676275
20424,677.6907731576238
20425,847.6050541669991
20426,715.3293975557858
20427,535.9386286627523
20428,674.9428933208665
20429,297.1917594940078
20430,684.6701165534168
20431,201.85833242515108
20432,700.7239254830823
20433,403.56766593084365
20434,751.8408352037566
20435,753.5006564530122
20436,752.3914298200972
20437,736.7261762059735
20438,400.81842456958236
20439,750.6832727890121
20440,718.4152508186877
20441,778.5301316813478
20442,296.53377495041246
20443,705.5905518321651
20444,303.0959139687166
20445,725.5756577127864
20446,722.2304726129146
20447,774.2318246407054
20448,712.7720741927781
20449,723.8233421806677
20450,679.3916227190559
20451,387.84389998046794
20452,752.8716677929488
20453,760.9130032085276
20454,707.3625003407016
20455,751.5262111599294
20456,775.1442493294695
20457,705.1646471196334
20458,759.4462839377231
20459,753.7845801188107
20460,512.9250665455954
20461,291.3478853184206
20462,708.8853699145474
20463,393.09991173522366
20464,745.1965693293223
20465,754.0687886257562
20466,150.40112814705878
20467,695.0093613860056
20468,679.7481704869739
20469,705.5486000924805
20470,697.1202183655506
20471,735.8889687242724
20472,734.1802360620809
20473,685.5823492479441
20474,703.5905823840462
20475,655.5748656690589
20476,728.0827995961284
20477,768.5946163714431
20478,677.4532451373301
20479,701.4597096465196
20480,680.3195402239636
20481,729.0696765838812
20482,708.5407106164768
20483,671.5984498369018
20484,748.5527048931318
20485,723.283323694899
20486,677.8814327362838
20487,742.1032832712228
20488,754.8502219225243
20489,705.0973948855119
20490,789.2989515082239
20491,718.4707945755819
20492,701.9365506906626
20493,304.3485658289567
20494,495.90044114605
20495,393.4373732097385
20496,722.9361595563936
20497,737.7694468402237
20498,713.066239714905
20499,679.9114217064279
20500,681.7801598266109
20501,402.7383561561419
20502,851.3937452392244
20503,751.2392415591113
20504,724.6298026635917
20505,694.7288677276691
20506,717.544879385538
20507,703.6660927549411
20508,773.6104977940404
20509,292.7998412184686
20510,713.2011376631325
20511,397.0503965811459
20512,752.4330428313136
20513,700.0886450553671
20514,751.3983779510245
20515,701.6109333394785
20516,707.6942763699992
20517,393.6014331545779
20518,700.2717102843221
20519,740.1002129203964
20520,707.5044622399304
20521,775.810837803857
20522,708.7241991819019
20523,685.8726447300073
20524,399.37149853736395
20525,843.1502039651874
20526,751.4457456148359
20527,684.0634644284727
20528,707.9595259146216
20529,503.2470882995167
20530,744.6924351388815
20531,673.9419090426769
20532,683.0362342854406
20533,722.6335921038549
20534,727.3009607457333
20535,691.9829126005193
20536,707.8984139906607
20537,401.5831723346196
20538,690.5512373576934
20539,501.55681630073667
20540,404.6091222307502
20541,706.7010951463935
20542,402.41881976947957
20543,709.270223159011
20544,730.1129726616776
20545,700.8544202170374
20546,678.7660385667128
20547,695.0597589500245
20548,719.9999054935948
20549,834.3516527162676
20550,293.1443907558389
20551,750.2447979690419
20552,770.0244376882506
20553,707.0861233376845
20554,399.7207926709556
20555,302.7484528873219
20556,727.5033709792884
20557,751.887320567095
20558,750.8999628135391
20559,720.9557190900929
20560,732.9142861932326
20561,402.8720651516624
20562,681.6394237024161
20563,723.3266755571035
20564,702.259804260261
20565,718.8382983979158
20566,697.8127848769699
20567,735.7564276552787
20568,674.8270917165107
20569,678.1971291692068
20570,751.2295245659828
20571,685.7436796234239
20572,697.1752614805235
20573,720.2939314292753
20574,748.6161282234671
20575,843.7689644618785
20576,297.5498751567724
20577,751.9635152714078
20578,746.5330072692573
20579,691.6125534333914
20580,703.2618341394405
20581,734.9977429149159
20582,501.06209894919687
20583,842.6405391281177
20584,146.5105328422748
20585,712.6871998822598
20586,732.4126549951786
20587,742.0853921524173
20588,293.72516499221126
20589,860.2077803900248
20590,689.3094116834835
20591,678.1456424823069
20592,679.6585306703112
20593,716.9340261243254
20594,842.0095355686493
20595,408.274532341544
20596,392.75695619742
20597,504.878539119721
20598,484.67355001744124
20599,706.3836270813991
20600,734.1210701043112
20601,413.5954495965448
20602,677.9553328159593
20603,740.9084265247035
20604,677.304130576557
20605,704.00035336843
20606,752.5163339007704
20607,300.1039162333235
20608,714.0262258310221
20609,679.1929832024946
20610,751.4715959296042
20611,685.5455091389788
20612,678.3965445106667
20613,699.185189981493
20614,705.2724922777816
20615,674.6343002096901
20616,532.2069913515841
20617,294.6489879264896
20618,679.2064355202372
20619,707.2108027161382
20620,733.846191790032
20621,234.5131519136507
20622,708.9149516562251
20623,703.553775871599
20624,672.4791362948598
20625,557.3027157065675
20626,703.5038062756298
20627,297.9704117952889
20628,686.4188199380973
20629,746.6466071640652
20630,684.6488946380815
20631,679.7211957176584
20632,309.1028686278236
20633,675.4037559035354
20634,668.8329264149024
20635,677.1248851618518
20636,773.8770431306591
20637,678.3921230238755
20638,705.8258334173646
20639,698.2892910895408
20640,729.6669360204453
20641,752.6273292642383
20642,755.113456679816
20643,854.9126943885445
20644,705.5600805009561
20645,766.6416000513492
20646,738.3350207069855
20647,351.52254768742637
20648,400.3432502508705
20649,751.983989986673
20650,748.06646845889
20651,389.73752667014327
20652,708.8516477066198
20653,708.795910836046
20654,401.81895791763276
20655,296.84950246841163
20656,752.1048008394885
20657,730.3479575029295
20658,733.8080008414963
20659,174.89264607092787
20660,757.2938982083048
20661,716.531056330213
20662,737.7798495307422
20663,683.0820805021385
20664,682.1190836617393
20665,677.2812040053195
20666,402.6016448555869
20667,677.3122707682289
20668,678.3924096721453
20669,759.8865221830953
20670,711.5613000926643
20671,509.4549380171596
20672,689.6804178689662
20673,400.8761172706588
20674,296.422791819278
20675,704.3173987951558
20676,740.2908295855802
20677,849.3911186716416
20678,741.0885207754645
20679,837.495729361983
20680,403.51694850310145
20681,848.2515943587465
20682,851.2687042521396
20683,721.9221130684074
20684,197.58319960563324
20685,713.872684082559
20686,701.9792987054439
20687,752.5401528096222
20688,745.1878439230641
20689,702.5177289829498
20690,302.6762516622233
20691,695.2945716516435
20692,682.2894364674326
20693,220.56394148354764
20694,693.1326738556594
20695,680.5225366328458
20696,716.6773685214881
20697,682.0573562555791
20698,403.48975971982355
20699,683.4199687141271
20700,398.19295421017625
20701,711.2459797276545
20702,514.2819681320119
20703,739.7985638815212
20704,762.4534375532203
20705,412.31366192861657
20706,647.1634014326281
20707,852.2125278563368
20708,294.88527291805184
20709,847.8693486551375
20710,730.803833696776
20711,728.8044122682277
20712,265.45440687969005
20713,751.8555355678484
20714,695.5755209735904
20715,674.689378364096
20716,704.1588793372608
20717,705.8378107555715
20718,673.9061369100423
20719,754.2434987829432
20720,695.7377708933313
20721,297.98271576409553
20722,713.6801853187451
20723,678.9199215560876
20724,402.104482605378
20725,731.6140045323917
20726,677.5907141681846
20727,676.3943428317369
20728,706.8824910479309
20729,153.1292258628572
20730,682.4915296428358
20731,709.7771311345314
20732,187.02547790619843
20733,685.6983324797452
20734,722.1598427332598
20735,692.4518261126194
20736,731.6752271609944
20737,759.1975659377842
20738,234.5744232400576
20739,181.79613309161547
20740,751.0039820263927
20741,296.04025224354683
20742,751.4648835624877
20743,726.1747719184684
20744,735.9938548372966
20745,843.8616524445049
20746,568.6637141585237
20747,383.50001668388376
20748,271.44011916981987
20749,405.4843761735385
20750,675.2466171885801
20751,680.5942854026616
20752,723.1678653207139
20753,403.7333108006697
20754,700.4233635072741
20755,400.44097663304814
20756,732.5807404999119
20757,741.2361574733324
20758,742.2980537062822
20759,398.7991914309478
20760,720.1323137549836
20761,675.6263359752619
20762,677.5794279839562
20763,301.9877748160438
20764,302.7648851580109
20765,676.3239108760832
20766,677.3796907023255
20767,703.1065597501723
20768,715.4678804987956
20769,741.5814824532528
20770,293.5965091462161
20771,291.9069510912043
20772,401.066083869524
20773,288.5889021898446
20774,304.5884245002287
20775,502.3419241120241
20776,428.0594675034836
20777,705.0988469781652
20778,706.3599354368719
20779,482.6835882675184
20780,704.9897188196819
20781,678.9366424026518
20782,400.7101296677522
20783,721.8453868201168
20784,700.446154263863
20785,706.7087234396353
20786,532.6811672828145
20787,472.02350620160087
20788,700.0282875395962
20789,680.8132103591025
20790,296.6519000006711
20791,224.5994222323163
20792,706.7074078279409
20793,297.2397664066258
20794,704.7859549649156
20795,292.73240773594216
20796,399.69835860828516
20797,783.7023708345745
20798,852.2964714614033
20799,260.72461786684437
20800,398.9178758535367
20801,726.0483601208163
20802,300.6843708714463
20803,694.0792845028207
20804,704.3694880770074
20805,292.1973198660771
20806,703.8418658750355
20807,697.24064232581
20808,422.7361110319534
20809,735.4853228773198
20810,680.9698042987233
20811,764.5248420726858
20812,399.6344867247654
20813,399.5405286325512
20814,304.51067694006287
20815,750.5498737550934
20816,752.1879154859273
20817,742.7200717214662
20818,267.7019176381458
20819,696.2136665027484
20820,750.9749310207804
20821,760.7099440339538
20822,678.8650549956329
20823,754.4665584690684
20824,301.26526422882176
20825,696.4875770701688
20826,720.8036337344339
20827,703.6037328052564
20828,691.5654020433151
20829,398.639881329493
20830,854.0779106934621
20831,736.751006554568
20832,705.1834989494633
20833,650.0397328696314
20834,397.51597044612845
20835,713.539524728144
20836,299.5325862582242
20837,683.6682211651037
20838,774.5206873488005
20839,844.0608153977041
20840,679.6272324250249
20841,400.5144219023637
20842,712.1506331609669
20843,753.1803984231557
20844,725.9973948075174
20845,845.2645000205039
20846,707.6614683374419
20847,676.1088515064679
20848,702.8438103190531
20849,749.9932970547073
20850,404.43789352869373
20851,842.7540352135409
20852,184.26811285412708
20853,290.0029785940603
20854,756.7702113178224
20855,682.083246001629
20856,678.6442330571974
20857,732.4950943436975
20858,702.499526521279
20859,700.8223508763745
20860,733.7820644970903
20861,719.1146827232694
20862,178.47375490885372
20863,401.9346006373269
20864,704.9273930108317
20865,750.3702148901644
20866,395.13437249362374
20867,674.2296532110735
20868,653.5693200794537
20869,718.656535365984
20870,728.5136316367377
20871,264.38012272409964
20872,693.8836348397473
20873,732.4035552111329
20874,671.4191552965106
20875,698.346632085002
20876,702.5399356872125
20877,727.9790784736529
20878,717.3260420352233
20879,700.5906705221421
20880,757.7055541523222
20881,500.29238266390365
20882,677.1226311664641
20883,496.59132249672797
20884,756.9718557079437
20885,714.2027421841296
20886,614.6921260499679
20887,479.3429387910545
20888,682.6083533896341
20889,682.7509157723799
20890,702.9852021965911
20891,304.35084500811257
20892,394.46038610816163
20893,726.4381569491853
20894,297.99489455146954
20895,700.4338953934679
20896,718.3740445868794
20897,287.01691567558987
20898,708.7859002960909
20899,846.3088357474401
20900,704.0153974200585
20901,705.7425328147671
20902,731.6903332453977
20903,677.9334659881895
20904,736.4503834487499
20905,751.7634832787109
20906,291.2271926698374
20907,702.7721870055121
20908,720.2101618230723
20909,756.4258830020327
20910,399.3012610558922
20911,711.5128261875166
20912,752.2245771660367
20913,313.8160213363561
20914,675.4317577481864
20915,398.8897518663038
20916,301.02276727668794
20917,749.9766971895814
20918,707.7000122221999
20919,844.2160096324603
20920,679.3742210170468
20921,404.6901486176787
20922,754.216308502457
20923,705.2044585418906
20924,765.8313820399433
20925,752.9825029866474
20926,304.91010618187863
20927,732.5323965905694
20928,686.4153170901861
20929,715.3846011189121
20930,755.4794883429787
20931,302.7610702164848
20932,752.5255546523618
20933,851.221472970872
20934,746.4458560199523
20935,234.71054163541106
20936,483.0543180561279
20937,709.5465715882776
20938,399.0804469891702
20939,724.36804224875
20940,262.2244103779629
20941,290.3114080584461
20942,713.5351482304823
20943,722.6411570810543
20944,683.0831406619677
20945,194.2688560647391
20946,686.8104887589614
20947,301.9968359703033
20948,740.2322899078758
20949,783.4617433399021
20950,716.644961755136
20951,697.2112803842917
20952,680.3961527988718
20953,735.0529190637724
20954,751.1779469403947
20955,683.5067710292343
20956,706.0852268805671
20957,404.5136270653727
20958,731.1114538250716
20959,755.0125899200472
20960,694.277034340314
20961,736.5199326777473
20962,724.4991971540672
20963,399.89563192056187
20964,713.0155100938122
20965,675.5638291048243
20966,659.4094951585375
20967,395.7740680320524
20968,733.7051945837022
20969,190.40460882868499
20970,716.7474599136724
20971,405.5234130650773
20972,747.6601647188876
20973,704.573600813455
20974,748.9192204009333
20975,717.8998482725159
20976,401.5855092637049
20977,759.904736502452
20978,743.3006527166939
20979,720.6966132041509
20980,698.5367553951121
20981,751.3402142711757
20982,730.1558850228361
20983,748.2035571770892
20984,701.3740415779189
20985,722.8219874597322
20986,715.7086661127255
20987,676.9794569864201
20988,292.96348766951235
20989,394.26349479411886
20990,299.3355013561488
20991,726.4404257562649
20992,715.250738803076
20993,273.7543214020636
20994,300.82890984745234
20995,693.4198544527819
20996,721.2469671015625
20997,701.7330341465126
20998,236.46983113392412
20999,294.40428887357353
21000,843.1386155262442
21001,774.437952566919
21002,706.4192240733839
21003,703.0733314576502
21004,701.683083002886
21005,721.8396788189606
21006,400.7938283056366
21007,734.6785165583783
21008,843.9019384060964
21009,295.98859071696046
21010,751.4201056242941
21011,751.0737482167763
21012,701.1765025097782
21013,732.1997712402109
21014,726.3838675976796
21015,713.8326272391276
21016,235.1944797825654
21017,765.0325809916326
21018,751.8840939581884
21019,165.3931109100248
21020,731.4431959147581
21021,725.9977096191335
21022,724.2931881658168
21023,399.1825217083331
21024,766.9392079534186
21025,699.5038678292823
21026,289.70959109106883
21027,842.2258126713959
21028,302.21477354880506
21029,225.92117592072515
21030,756.2148255192528
21031,780.3725998907508
21032,691.1882134974225
21033,686.3178243241798
21034,711.9458377784239
21035,770.1935906582053
21036,717.4107302189182
21037,844.9717052722576
21038,691.3385054995689
21039,711.8713946302805
21040,706.8673270924717
21041,739.4050832628174
21042,397.76821024728827
21043,684.5143013587381
21044,843.8463055262603
21045,752.405700129592
21046,688.0714773217469
21047,760.1622765969449
21048,765.7855152629279
21049,288.82504697333155
21050,536.4131986163414
21051,849.1382944875841
21052,668.154332949714
21053,231.0127400852713
21054,733.078570474684
21055,714.5110391339343
21056,648.1631844346092
21057,695.132079500849
21058,677.8513912978154
21059,721.9266279477094
21060,676.4874615850213
21061,276.099768099791
21062,253.52820391113815
21063,688.8184736926617
21064,677.7253120845005
21065,723.9417242141845
21066,781.2322925815782
21067,696.6000651886809
21068,734.4520835971769
21069,457.37554856962214
21070,715.5230498918161
21071,733.3900061962224
21072,699.4101757430615
21073,741.7852031401947
21074,681.2309184687139
21075,479.25267814691057
21076,395.0024946249191
21077,747.0228955475492
21078,676.2423657605943
21079,765.1433845789744
21080,704.91207466297
21081,368.503728884819
21082,712.0398199936618
21083,732.4773820489324
21084,707.2723544866782
21085,719.4513281762468
21086,675.7353135083702
21087,751.22575966717
21088,679.0165859669854
21089,402.0780776445956
21090,396.1323644575181
21091,403.2427960091821
21092,751.8464646838021
21093,712.6896948973994
21094,304.4313648634502
21095,752.9357718985069
21096,742.7706587463031
21097,297.4924407201393
21098,671.897941619005
21099,708.8880136582043
21100,706.7353451536903
21101,329.8958589230992
21102,721.1806871621179
21103,693.6772007317967
21104,298.94172572285487
21105,720.1201165176104
21106,691.849902510081
21107,720.2278572109219
21108,730.6448625318676
21109,675.5061948076055
21110,296.83245384981154
21111,367.249458479467
21112,707.037436254435
21113,683.0728398390542
21114,735.9351207653756
21115,724.2432626094352
21116,846.1247525222344
21117,797.3791271306866
21118,717.7661652307761
21119,846.906212750244
21120,672.087981016384
21121,305.50529132223136
21122,666.6502764040791
21123,447.5541368472097
21124,706.4871368453918
21125,665.578919792102
21126,738.9794092033429
21127,732.6856006440127
21128,401.1370777740969
21129,851.0539284062013
21130,711.6333747665205
21131,844.616858062746
21132,680.5559323063695
21133,748.5761085085609
21134,239.8951768656
21135,296.15902468517857
21136,744.8600806399777
21137,731.7578342335573
21138,761.0619965810694
21139,676.8680422452634
21140,765.1817801197388
21141,260.24198936722627
21142,749.6444214422461
21143,854.1102615991445
