feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
323.9762433,,20.4220678,75.7912722,3002.115025,41.77219851,1675.516942,1200.965882,649.1244828,2,,33,6815
450.5409655,,20.3655403,,2866.677381,50.48545527,2560.494573,1329.862734,646.4496602,1,23,27,6816
300.800706,1649.168746,20.46465045,75.94458762,2950.304535,41.2063946,1601.091369,1199.948649,621.4593233,2,12,35,6817
452.1515222,2620.897293,20.61508147,85.56089742,2823.356636,50.59612972,2560.017867,1323.931573,646.5801179,1,21,10,6818
449.0271701,2605.940836,20.49360503,84.57599129,2870.761289,50.41424355,2551.680472,1328.03958,648.8364651,1,20,22,6819
425.6873941,2590.512693,20.13097989,85.8387779,2894.685541,50.97823637,2558.404457,1341.234419,639.7260003,1,9,34,6820
434.5629468,2669.333678,20.41810718,86.68146646,2895.004955,51.22133776,2619.294613,1342.02205,651.0107661,1,9,32,6821
450.6303404,,20.55665624,85.20634923,2843.044314,50.45489564,2505.996125,,653.8496185,1,21,46,6822
443.3190759,2556.394342,20.7673101,84.19246552,2875.549714,49.62369824,2489.796995,1310.077651,642.6853038,1,14,25,6823
452.7797836,2681.313939,20.21784645,85.50768881,2901.80727,,,1336.142145,643.8331503,1,8,45,6824
323.5794398,1762.360572,20.17313676,76.94438991,,42.0255406,1728.217182,1205.160911,638.1285905,2,11,4,6825
,1722.068987,20.31621602,75.95437387,2868.870678,41.22641129,1657.655573,1210.206415,622.9559194,2,12,17,6826
325.4816273,,20.34071124,77.00506022,2999.153105,42.00319666,1665.011866,1205.594544,641.8066398,2,10,36,6827
,2605.147326,20.29372633,85.1735004,2886.176747,49.94655955,2576.440899,,,1,6,20,6828
454.2125267,2667.82814,20.32051051,84.47416477,2869.171404,,2634.432339,1339.930712,650.7720056,1,16,35,6829
436.5931406,2570.346071,20.20941986,84.98490922,2866.452545,50.22983877,2554.194586,1323.876945,650.9290976,1,21,29,6830
300.1945237,1625.658901,20.23394982,73.53786603,2890.801217,39.5353006,1564.528969,,553.2444818,2,15,39,6831
459.8966775,2689.742398,20.28243877,84.83452122,2862.818969,51.19189678,2618.31897,1335.373322,,1,7,24,6832
462.765803,2730.337084,20.20233046,85.40057245,2834.2475,51.3637339,,,643.9598574,2,5,41,6833
329.8841575,1730.996671,20.45102636,76.14103593,,41.77431113,1686.799004,1207.442157,649.2324482,,10,9,6834
451.0784122,,20.1766465,82.90654081,,,2428.296961,1314.946521,644.2285031,1,9,51,6835
435.1640615,2516.802041,20.28494104,83.43561794,2875.930279,49.34538533,2453.306714,,644.0233056,1,11,0,6836
470.8783541,2766.433389,20.73524462,86.84524124,2859.638228,51.95509546,2730.886488,1331.713647,646.9349558,2,4,37,6837
449.3888169,2561.770888,20.49710864,84.00033602,2847.416322,49.28590112,2514.757726,1312.306069,653.4961871,2,,34,6838
456.9836631,2651.731507,20.3005603,,2833.183702,50.30677092,2634.376874,,641.8264242,,16,41,6839
439.2011091,2572.513682,20.13655139,,2840.556029,50.41884206,,1328.987014,646.8635092,1,21,19,6840
459.2538749,2666.388127,20.40228425,85.88909605,2868.327397,50.99742433,2661.484408,1333.917194,641.4492675,1,7,,6841
364.4134347,,20.33640612,79.89295811,2963.672935,44.89994088,1905.057192,1237.162939,644.422782,2,8,46,6842
334.4163211,1686.356069,20.76421225,75.90262761,2960.786045,40.75316876,,1195.413183,647.5647455,,10,2,6843
326.2276399,1778.117313,,76.57663098,2929.004484,41.6007289,1723.657433,,626.5700921,,12,13,6844
443.2793433,2572.334263,,83.19525864,2853.302788,49.58838399,2524.29528,1324.981176,,1,23,49,6845
439.1154002,2470.549116,20.28265813,82.69747147,2896.093371,48.54585603,2422.574208,1313.904333,643.3364093,1,10,57,6846
465.0396286,,,87.47084335,2877.720932,51.90507514,,1335.376242,651.6799487,,5,38,6847
461.8090525,2670.042501,20.25039563,84.81259278,2880.030501,50.02574322,2632.287938,1318.018009,649.8862207,,17,5,6848
465.8956526,2658.147453,20.47385031,,2848.401423,50.55801458,2626.448111,1346.46249,649.0496685,1,5,48,6849
463.4161571,2652.201248,20.32767004,85.06004719,2866.828644,,2609.757993,1342.62545,643.0703861,,3,53,6850
435.1843373,2449.65345,,83.17419325,2896.301017,48.77682805,2435.695894,1302.833312,639.0676802,2,,50,6851
438.4100967,2538.756857,20.33957183,84.12699004,2881.871951,48.95638236,2475.206194,1328.404777,642.4085039,1,19,6,6852
367.633632,1987.91319,20.1930181,79.17276305,2970.868834,45.02101271,1943.370388,1252.460558,,2,8,43,6853
477.7578605,2866.909559,20.42703487,87.37515815,2835.264165,,2802.482158,1337.740581,650.1778227,2,5,10,6854
463.7291941,2848.222312,20.72138608,86.41692281,2840.969125,52.53575528,2800.128458,1351.918833,650.562895,2,5,,6855
461.9122449,2678.814222,20.34916929,84.62383209,2844.516298,51.01195924,,1339.57546,652.3658132,1,,1,6856
442.2652716,2493.782269,20.25670926,82.81456104,,48.89534133,2428.059708,1309.969671,649.7899445,1,12,9,6857
440.7385091,2569.460008,20.22950105,83.31381208,2887.170076,49.23489442,2518.715867,1317.414923,652.294494,1,14,19,6858
512.9946429,2992.699651,20.18530672,87.41577786,2835.11062,53.0193244,,1355.90978,647.738825,1,,17,6859
445.292454,2581.550429,20.28627131,83.50829253,2840.654525,49.88337108,2505.014763,1314.787866,653.3734267,2,0,9,6860
309.3023696,1682.918872,20.46369282,76.58949234,2920.221219,42.2607499,,1199.013194,620.9392485,2,12,30,6861
453.5696631,,20.39609628,85.04334347,2861.617158,50.39064402,2594.632971,1321.222591,646.5143332,1,20,28,6862
433.1320424,2557.403736,20.48629895,84.00187331,2853.431163,50.15969472,2525.377806,1319.484677,650.4749314,2,1,16,6863
433.6390211,2519.896114,20.16010197,84.42753491,2875.223196,49.75143368,2462.020821,1306.48281,644.765988,1,12,43,6864
436.6267743,2469.837445,20.2645326,83.60373797,2933.780906,48.37222618,2411.766507,1316.897157,650.102307,,7,54,6865
431.349782,2639.52889,20.84624953,84.81634607,2872.860667,50.45082523,2573.197698,1316.876477,644.9050735,1,22,8,6866
444.4944912,2480.215779,20.29924731,83.41684855,2853.851411,48.87430613,2414.685068,1315.601792,650.3619878,1,10,53,6867
446.7030842,2571.523474,,83.1942243,2839.512852,,,1331.093678,,,,22,6868
290.9922213,1517.40724,20.23976117,74.37165522,2939.309281,39.67863982,1473.810869,,598.6225454,,,49,6869
462.8425149,2751.902788,20.75129432,85.84094495,2832.396883,50.69175976,2687.26176,1339.131338,,1,,29,6870
326.8171169,1740.620449,20.38648385,,2989.930491,42.26571687,1684.407351,1210.806664,645.0079078,2,9,42,6871
432.3346929,2473.187998,20.36727909,84.42149324,2879.818424,49.4230072,2418.100749,,644.8580084,1,10,41,6872
443.8062989,2520.34144,,83.76883294,2843.176444,49.75013137,2495.428879,1308.114763,648.6657438,1,19,4,6873
444.7471195,,20.47225883,84.36248444,2882.849795,49.91473526,2504.324814,1334.894943,644.3265679,2,6,18,6874
459.833398,2651.8197,20.2290059,85.3194441,,50.21492683,2602.110696,1316.35286,640.6387643,2,6,3,6875
459.6480328,,,84.20073238,2821.136259,50.1011994,,1341.774115,644.4724159,1,17,3,6876
326.3614777,1698.549909,,,2965.077516,41.38414693,1650.314429,1202.791201,648.4886736,2,10,3,6877
444.5254525,2670.348445,20.60820496,84.41019759,,50.85315725,,1331.428591,649.1892496,1,20,0,6878
428.7692645,2485.274377,20.12579509,83.12461412,2887.614119,49.3366729,2408.2371,,648.9201098,1,13,13,6879
428.9241971,2547.47881,20.41679878,85.34620685,2871.403266,50.4114154,2506.366008,1336.063659,646.2094428,1,23,35,6880
425.0409021,2520.989328,20.39372242,84.66078729,2887.827607,49.58185353,,1311.585492,651.6622568,1,15,21,6881
434.5182337,2454.518259,20.43553543,83.63960463,2918.840831,48.1690679,2396.017137,1298.834739,649.9900879,,7,57,6882
442.5721525,2466.912931,20.34793309,83.56543643,2859.92983,,2415.64384,1296.7702,650.6654697,1,12,58,6883
442.5045752,2604.69227,20.19478373,84.22946344,2859.881375,50.33370279,2533.159285,1337.587294,645.6070076,1,5,21,6884
800.7989427,2622.02016,20.12417107,110.5000094,2878.166715,76.92665254,5169.777713,2601.957668,640.3706306,2,3,29,6885
440.1283554,2536.57218,20.43893884,84.78148682,2858.676382,49.92486159,2512.777521,1325.558695,645.1262043,1,15,44,6886
447.889454,2621.893646,20.28346778,84.3419559,2867.726344,50.46739714,2528.252608,1337.773353,640.302543,1,18,6,6887
450.0690983,2596.969317,20.29566364,84.64571078,2823.333704,50.33842419,2542.95166,1321.280616,645.0537084,1,20,,6888
441.6188951,2477.78429,20.17973655,82.55343896,2878.728272,49.18935409,2455.26264,1304.137788,652.8321184,1,12,58,6889
488.5180294,2814.832078,20.4021174,87.16533763,2856.165035,53.49521398,2749.402219,1359.080148,639.2660539,1,5,34,6890
446.6058914,2559.198278,20.24447139,84.17664664,2850.979251,49.94196049,2523.24432,,644.3775449,1,18,14,6891
438.9310032,2529.131932,20.29200398,84.06030267,2899.819292,49.66983822,,1329.953242,647.1613122,2,7,27,6892
384.8085282,2087.453797,20.47160808,79.56061662,2964.006592,45.57252548,2027.790648,1258.696233,651.2167225,2,8,29,6893
462.0261002,2702.972045,20.13562328,84.93707934,2870.809666,50.85827512,2638.884743,1338.924723,643.1915837,1,8,30,6894
440.0757626,2508.039657,20.37589512,83.1177809,2875.597343,,2441.081646,1323.176017,651.6679949,,11,39,6895
439.5111865,2569.014277,20.81459978,83.95880331,2823.948663,50.58522208,2527.946301,1313.219115,643.667398,1,23,52,6896
445.6223934,,20.38609661,84.05143098,2872.887121,50.36935299,,1320.791718,,1,6,21,6897
447.8967472,2792.515158,,86.34705762,,52.26460614,2742.105158,1337.257913,641.2965713,1,9,10,6898
451.8658828,2599.700146,20.32474669,84.15038401,2843.126544,50.10821905,2552.327077,1314.595972,650.669496,1,22,48,6899
445.6277198,2532.259309,20.23193862,84.49243046,2806.826081,49.37869903,2511.740922,1325.53328,652.0429236,1,23,45,6900
325.134316,1729.830148,20.39446973,77.27680788,2952.200226,41.87795419,1684.635588,1209.487683,,2,10,36,6901
,1777.479048,20.43884888,76.98952357,2983.353987,41.99840116,1704.999475,1213.614883,633.7694933,2,11,40,6902
406.9219179,2489.502462,20.47704823,85.55611831,2892.687503,50.57435307,2484.874487,1310.199067,,1,9,37,6903
438.3535094,2439.846189,20.20160724,83.40931908,2892.709099,,2388.105975,1303.58679,,2,7,53,6904
450.442254,2516.981981,20.26221583,83.0550031,2850.492295,48.75217787,2473.845676,,643.190647,1,13,47,6905
433.8442508,2508.051673,20.30820282,,2891.715425,49.92578881,2482.548871,1327.36921,639.9616725,,6,45,6906
451.1168351,,20.80502474,84.71864331,2861.483592,50.16242896,2595.570926,1322.356165,642.2662205,1,16,25,6907
445.0947517,2587.79919,20.28166726,,,50.55297391,2520.931115,1331.881769,639.3124322,2,2,51,6908
451.6280128,2541.272097,,84.1912562,2850.757917,49.5752251,2506.261396,,649.9781772,1,13,47,6909
449.8226331,2626.737929,,84.3253028,2835.638169,50.26940877,2579.040296,1329.39512,643.1599548,1,,25,6910
513.125403,2978.052378,20.41882487,86.97322984,2790.435795,,2924.235481,1356.610242,,1,3,,6911
328.2905858,1709.334032,20.32775279,76.71157231,2959.387565,41.25682178,1653.6843,1190.979322,645.3400897,2,10,8,6912
443.7075768,,20.32008328,85.37368362,,51.84531479,2603.173361,1322.768333,647.0209722,1,6,10,6913
434.7286407,2548.655234,20.216744,,2893.735361,50.2984332,2478.688781,,649.4784773,2,0,,6914
511.3240402,2995.765161,20.37132144,87.7796972,2856.015249,53.55286261,2931.100024,1375.622087,648.3275517,1,4,22,6915
446.1313611,2550.596689,20.68590957,,2886.08179,49.2901402,2472.97766,1327.452467,640.6553862,,1,20,6916
329.108574,1774.186435,,76.69379449,2982.445006,41.94114439,1712.124281,,641.6958408,2,11,,6917
1415.066031,2573.319224,,132.9151326,2826.23919,111.0037773,,3831.98687,641.5668919,1,,37,6918
461.6011203,2726.130901,20.14532566,86.52282985,2886.302615,50.56005008,2710.841823,1334.389643,652.1821221,1,9,,6919
509.7520481,,20.23087085,87.57587041,2808.991558,53.53564703,2959.141965,1364.612307,652.3677449,1,4,5,6920
441.5565454,2555.359772,20.50210128,84.46740983,2887.543015,,2514.667086,1320.389499,643.9619757,1,14,16,6921
449.3315951,2558.322056,20.435852,84.00784626,2840.335758,49.28121153,2517.404465,1308.312399,651.0539549,1,21,41,6922
434.1620047,2461.093302,,84.08995063,,49.53232182,2456.389248,1313.555728,650.0948909,1,10,43,6923
458.1766026,2616.624106,20.22897211,84.00429385,2833.243377,49.9875719,2598.948303,1327.376854,644.036976,1,20,50,6924
,2603.757677,20.4596184,84.28070492,,50.25895422,2567.757717,1317.237859,648.3248265,,16,,6925
484.0191098,2775.089017,20.48440384,86.55128784,2860.044406,51.92528169,2737.819819,,649.7395029,2,4,44,6926
333.1178697,1738.049328,20.20881926,76.51626285,2973.120678,41.84048132,1674.050547,1196.511161,638.5640574,2,9,51,6927
471.8971301,2729.573457,20.16830881,86.54519866,2865.263,51.28668363,2720.679796,1347.155969,,,4,,6928
440.5432414,2585.251919,20.16644772,84.52313211,2871.04266,50.058263,2549.882037,1332.701099,640.0449913,1,23,57,6929
442.4064153,2601.188256,20.41011868,85.48771159,2886.430077,,2562.508875,1329.540969,644.9081641,1,18,3,6930
511.9936977,2948.063744,,87.33060179,2835.458558,53.31690917,2951.701946,1363.622454,648.7167292,1,4,35,6931
448.1851677,2562.93015,20.33943724,85.25344396,2848.547103,50.2441967,2514.657565,1333.661253,643.8301798,2,3,4,6932
439.4660514,2554.427408,20.36593516,84.18709121,2873.902468,49.28590899,2478.237223,1321.81207,649.7776333,1,14,,6933
337.5499419,1848.188154,20.16842617,78.31520904,2970.744815,44.12075308,1794.440172,1221.784811,639.9963359,2,8,,6934
430.0268725,2491.677611,20.40635871,83.66635496,2905.190839,49.24098432,2419.028596,1311.863147,644.2323225,1,11,56,6935
442.2181849,2604.810896,20.41075085,83.60917732,2861.253217,49.49560522,2566.707031,1317.559048,,1,23,50,6936
454.0993689,2732.174066,20.21254651,85.52827179,2878.837439,51.45030404,2692.521341,1326.389398,,1,6,,6937
453.3535387,2595.747433,20.4646433,84.00008957,2833.386943,49.96731693,2543.968475,1338.437569,645.5965762,1,22,32,6938
435.8104825,2554.257453,,83.98051697,2905.641873,50.38747278,,1322.150232,651.7606221,2,2,5,6939
,2583.938397,20.11709986,85.11010197,2837.491461,50.01727061,2538.300759,1330.978767,649.3884749,1,20,34,6940
421.271455,2442.095615,20.35124546,83.86132239,2895.489455,49.64336447,,1300.033793,652.1436069,2,6,51,6941
450.4934162,,,,2839.83234,49.71154227,2563.768756,1320.460074,646.4968106,1,,53,6942
448.9086984,2579.293086,,84.41472462,2868.822128,,2540.19372,1318.050086,647.1013169,,18,46,6943
449.6999565,2518.847413,20.4343818,83.68438697,2862.414018,49.31727431,2473.69646,1311.491994,644.4780924,,13,41,6944
,2836.422475,20.17402386,85.33357464,2829.075159,52.26746019,2781.896898,,642.3677637,2,4,48,6945
428.1654559,2557.683238,20.11007413,85.2989157,,49.65117455,2517.782612,1315.66799,647.1048028,1,14,2,6946
,2563.589033,20.35159709,83.45538147,2875.244375,,,1314.228224,643.4527015,1,18,47,6947
468.3792631,2646.186346,20.2015817,85.50737601,2811.674093,,2601.742377,1317.998707,647.5393053,2,3,45,6948
425.9887622,2538.489243,20.32832055,84.45979988,2869.201975,49.8410691,2520.906961,1305.811823,651.3331303,2,0,46,6949
434.0968277,,20.32985349,83.65790442,2897.618176,49.19571352,2472.113514,1326.854125,652.2119999,1,19,22,6950
426.5261524,2485.544927,,84.52329297,2855.133705,49.98097615,2471.905233,1324.416081,653.2238948,1,13,10,6951
470.9652875,2715.10139,20.48478043,84.81520534,2871.961818,50.99235516,2650.44618,1340.253782,643.706008,1,8,8,6952
439.079854,2559.485636,,84.96167461,2873.527352,50.21544318,2528.951556,1321.226198,644.5150704,2,2,49,6953
446.861325,2532.767129,20.4545204,83.64444755,,49.16391563,2469.348868,1325.193808,641.1874703,2,2,15,6954
511.6077293,3025.042116,,87.57049518,2832.294541,,2957.649905,1360.541744,641.5847923,1,3,,6955
444.3501453,,,84.70680015,2808.962982,49.00777553,2487.542827,1331.479554,645.2252876,1,,44,6956
509.0710519,3007.77777,20.31816421,88.29910033,2815.873958,53.7261176,2938.716113,1363.376627,652.0761182,1,4,24,6957
519.8692939,2998.977638,20.14187999,87.39545151,2840.318199,53.71069572,2910.470629,1375.109578,648.8892677,1,3,,6958
444.3079449,2574.931702,20.22752365,84.27212153,2888.824087,50.17228615,2517.206764,1315.745492,641.6941544,1,15,58,6959
447.5913278,,20.23732785,,2886.222203,49.32586169,2507.583381,1305.603425,645.0589014,,13,48,6960
399.4708853,2285.0755,20.09151281,82.37002389,2910.471845,,2245.691626,1300.866165,643.0011047,,8,5,6961
,2709.728026,20.44338318,85.32218489,2868.000726,50.94157534,2627.05472,1338.876645,652.361773,1,8,30,6962
468.2968364,2682.532383,,85.24028388,2868.172411,51.10528821,2651.511637,1325.847143,643.5914827,1,7,42,6963
450.8627487,2572.324675,20.31657763,83.62479621,2860.65502,49.26045172,2519.567499,1325.5795,648.2284279,2,2,,6964
432.3624935,,20.12384049,84.66230867,2871.036905,49.52623526,2438.596209,1326.064764,646.7056688,1,10,3,6965
446.3132288,2525.174894,20.48301861,83.44624452,2855.40224,49.13004203,2498.201485,1301.152767,651.0252215,1,11,,6966
,1598.879521,20.64757866,74.02519837,2887.875367,39.18672448,1561.642265,1162.316853,555.6580249,2,15,31,6967
453.808627,2553.345302,,83.83408674,2886.951864,49.4309946,2507.332677,1314.906189,,1,18,25,6968
443.9844898,2513.629336,20.84458398,,,49.24734425,2492.536934,1308.978468,652.8087585,2,2,11,6969
440.7153956,2558.532447,20.12207532,84.14394566,2877.254102,49.52825238,2512.397274,1331.295747,648.2652186,1,15,47,6970
451.1211422,2576.397245,20.12021614,,2893.093524,,2572.406522,1321.186536,651.3595198,2,,12,6971
450.6021439,2543.122793,,84.68189026,,49.3264741,2488.103161,,642.9057627,1,21,34,6972
450.6645903,2611.741007,20.37281214,84.79572585,2794.329564,51.07981236,2570.715902,1333.200911,650.6031614,2,,39,6973
418.9955811,2481.882274,20.39772667,84.30669912,2870.673569,49.73657145,2446.237265,1304.711189,653.7123886,1,9,,6974
465.1916789,2736.726581,20.75015978,86.69427919,2852.389908,51.73868113,2686.807482,,647.1128653,1,6,42,6975
438.7745433,2482.445314,20.36262428,84.18132932,2834.147542,49.00317773,,1301.1458,643.1929763,1,11,39,6976
468.7645469,2617.438951,20.23329207,84.17516831,2796.253809,50.12162254,2589.118032,1330.724255,651.9287472,,5,52,6977
443.0250186,2517.584623,20.42403595,84.10199816,2873.453193,49.65677952,2494.586153,1306.478027,640.1811098,1,13,45,6978
451.1660566,2670.191998,20.44995624,,2881.019997,50.22961489,2603.348838,1324.275254,646.2408626,1,16,32,6979
430.4914768,2467.773778,20.19109785,,2841.109405,48.78838451,2439.674506,1310.458221,651.5790561,1,19,27,6980
447.8365552,2586.72205,20.25717201,83.76713752,,50.13271681,2528.739658,,651.7008506,1,18,6,6981
441.7345439,2527.412571,20.46618719,83.39913531,2854.981757,49.60851497,2486.904901,1329.377335,,1,15,10,6982
472.0120586,2705.053603,20.15634032,,2882.59615,50.91023038,2675.105527,1330.673383,650.654267,1,6,40,6983
,3006.163706,,87.70127408,2790.00734,,2921.710528,1358.146315,650.3072978,1,5,24,6984
453.2420253,2627.193326,20.40652199,84.72169372,2859.900422,50.53380295,2552.610122,1334.183268,651.414455,1,21,12,6985
326.4215094,1738.936768,20.30385269,,2951.260795,40.84266446,1668.36588,1198.61758,624.8751535,2,12,7,6986
324.2821576,1727.938662,20.31457432,77.1918324,2978.176778,41.85102155,1677.563707,1198.928883,641.1717242,2,,37,6987
455.5186078,2615.138924,20.33960034,84.82132119,2824.408665,50.51263524,2566.400956,1315.208239,648.4339268,1,21,53,6988
428.7585065,2504.444399,20.46167835,83.65446258,2892.049791,49.14016093,,1302.478487,650.7509824,1,13,10,6989
443.429832,2565.132138,20.32945919,84.49420251,2854.364907,49.54883185,2547.819547,1326.305562,648.5437647,1,18,49,6990
442.4179458,,20.22098216,85.74695306,2853.301224,50.36243329,,,648.0292241,1,17,59,6991
452.1914247,2578.666343,20.21399951,84.91805978,,,2564.429989,1327.278705,653.1194735,1,16,,6992
478.2885181,2681.939603,20.85825198,84.70940433,2818.252067,50.47838022,2610.872223,1340.055408,650.0987045,1,5,56,6993
369.6544532,2056.272563,20.30063834,79.54014156,2981.19647,,1982.216928,1253.520912,,2,8,33,6994
459.3336537,2559.346239,20.26141553,84.53939533,2861.299112,49.70986733,2539.640195,,648.5619353,1,21,,6995
327.5745428,1725.360046,20.4954066,76.04275682,2976.761037,,1686.198819,,636.3140321,,11,10,6996
443.7871525,2599.571157,20.4115185,,2872.210913,50.28708048,2522.610624,1316.647843,642.2399457,1,21,45,6997
440.844907,2534.475935,20.37144062,84.3666168,2857.137042,50.10266838,2474.142892,1329.677559,647.7545044,2,0,22,6998
471.8166102,2813.388527,20.19946778,87.6115029,2850.866268,52.67351649,2773.165189,1333.758928,650.1117088,2,5,18,6999
,2440.766902,20.23088941,82.90824956,2928.837767,,2408.632753,1297.329329,650.8875849,2,7,55,7000
444.5345297,2559.408103,20.17440161,84.58140515,2829.554472,48.97163096,2498.827622,1312.858132,650.4462148,2,0,28,7001
435.3652334,,20.43070563,83.81558907,2906.417509,49.66982586,2462.510846,1307.448609,640.2650182,1,11,4,7002
448.1717044,2711.87541,20.14225512,,2831.474904,,2647.836999,1339.886439,650.5506294,1,9,14,7003
515.0951963,2946.366086,20.1790231,87.22022381,2791.43495,52.82188181,2951.619782,1368.000908,643.4949374,1,4,54,7004
450.4423188,2460.91222,20.46441453,83.26756729,2918.103988,48.79943654,2429.117364,1317.022418,641.9455297,2,7,43,7005
452.8890115,2622.588398,20.31893746,85.09659404,2898.86037,50.52256335,2567.716685,1339.856189,650.8471776,2,3,32,7006
439.7949248,2538.03279,20.19314723,84.14012165,2844.710892,,2539.317996,1317.719416,,1,18,23,7007
322.2817493,,,,,40.93100389,,1211.182394,634.4506522,2,12,3,7008
,2543.327948,20.30412677,,2845.640335,50.0661672,2504.811483,1319.394619,642.8061111,2,0,40,7009
477.993542,2789.511766,20.30546014,86.89558412,2813.931189,52.2359745,2717.395479,1336.149441,651.3441464,2,4,36,7010
462.5112408,2675.517086,20.15937835,86.57386606,2862.68328,51.28020547,2659.704576,1348.291943,653.7067908,1,7,13,7011
436.4888607,2461.345173,20.44574423,83.02596327,2885.943932,,2419.620716,,642.2123864,1,12,8,7012
449.3169614,2607.712703,20.48760303,83.95857427,2871.047147,50.01274051,2574.551227,1324.991158,649.2162889,1,19,29,7013
328.7744219,1681.125737,20.50517027,75.9842907,2998.102485,41.04909447,1653.322154,1206.663279,649.7203262,2,,,7014
455.2071235,2672.851737,20.15044084,86.38706746,2887.100425,,2656.824143,1332.162089,644.2819761,,7,21,7015
435.5992119,2525.094587,20.40493356,83.72625655,,49.12855622,2477.021665,1309.223766,654.9732614,1,12,41,7016
447.3495031,2540.076323,20.6897399,84.26782186,2870.588578,48.78950501,2507.000022,1310.337871,647.7501446,1,15,15,7017
447.1478006,2548.04248,20.52339888,84.48326459,2818.246651,49.03205044,2505.209111,1318.078992,647.211779,1,23,13,7018
329.1143138,1761.465132,20.46705198,76.62005063,2984.372981,41.3365206,1731.145377,1212.577642,637.2034068,2,11,38,7019
448.3738405,2621.40212,20.17616563,84.95099825,2873.485052,50.20404587,2545.5484,1328.538961,,1,21,13,7020
428.7108372,2490.202689,20.1470782,84.13537646,2884.818455,49.27940297,2447.009595,1312.580644,653.7626519,1,,2,7021
451.5161898,2534.243057,20.63021404,83.290485,2880.918459,49.30304197,2504.942359,1329.12496,649.4549229,2,2,37,7022
294.5793799,1520.748786,20.46723618,74.41408123,2925.684216,39.16173558,,1154.600089,597.5204031,2,13,14,7023
462.6980207,2649.638759,20.16931728,,2829.627941,49.98892066,2622.183058,1334.442436,640.8327093,2,6,1,7024
442.6856472,2576.628465,,83.13909232,2841.365946,,2542.748595,1316.58411,648.2237163,2,0,13,7025
473.3609076,2798.29525,20.33261397,86.62897314,2853.322357,52.07019411,2762.999262,1348.48344,642.010495,2,4,51,7026
447.5053175,2718.733581,20.20920454,,2860.951822,51.82977823,2651.946552,1341.867039,651.4525077,1,8,,7027
,2690.645981,20.43696727,84.98130916,2877.593186,50.93504063,2637.865344,1336.909927,645.2267913,,8,55,7028
450.5593888,2661.313868,20.21326457,84.3995404,2877.553015,51.02398003,2566.498171,1336.351972,650.1357077,1,17,25,7029
453.7676811,2611.973328,20.34508673,83.46511351,2834.011353,,2544.049613,1331.116179,641.6230134,1,19,48,7030
449.1070741,2695.1768,20.39466459,86.18710912,2868.855441,51.27068219,2617.05778,1321.59692,641.2088682,1,5,45,7031
475.364907,2737.456534,20.18650109,85.84270957,2873.875782,50.71718994,2668.705861,,644.2967044,2,4,0,7032
460.3507468,2638.610506,20.2649075,84.96416339,2861.626421,50.03104987,,1330.3634,643.9662109,1,17,3,7033
447.1388385,2553.00984,20.40953759,84.45679426,2862.23475,50.00252917,,1312.081722,650.086963,1,21,49,7034
453.1225155,2631.528323,20.36281566,85.26185604,2848.899522,50.54024386,2582.372364,1334.83023,648.9917527,1,20,16,7035
454.846092,,20.31918128,85.04802585,2883.59466,,2630.100121,1336.737209,645.4656257,1,8,21,7036
,2548.934628,20.46376165,83.63745575,2878.741559,49.54618711,2489.542848,1306.819932,647.7330195,2,6,27,7037
447.0441484,2617.095816,20.52858623,83.6808018,2886.48813,50.31589734,2559.005493,1319.217066,,1,17,40,7038
434.180882,,20.4577758,84.97572907,2894.46299,49.92794123,2508.110162,1326.655479,,1,14,59,7039
446.4686783,2597.755113,20.22149913,85.65409848,2865.220552,50.47481026,2549.01281,1322.070009,646.8237942,1,20,34,7040
296.4792801,1649.349538,20.39512504,76.51772307,2960.238955,41.5482311,1602.163022,1188.732214,,2,12,,7041
440.2733605,2542.075812,20.2358692,83.20017198,2864.104567,49.58267663,2512.191947,1328.902175,648.6437669,2,0,25,7042
420.0671645,2509.409614,20.43590662,85.32731738,,49.56905244,2457.204815,1326.489023,650.9594519,1,9,39,7043
437.4152441,2508.191285,20.1873676,83.8234046,2858.243482,49.35064413,2453.147866,1323.795315,639.1287052,1,13,36,7044
439.1931874,2489.490072,20.3231998,83.20210171,2865.058103,48.95731184,2425.396217,1300.02396,642.2586374,1,12,32,7045
472.0414684,2739.216946,20.30565437,85.41377737,2871.905128,51.62830453,,1325.588513,,,4,3,7046
453.1894292,2665.59157,,,2868.229527,51.21791428,2657.766784,1333.049501,,1,16,44,7047
446.3064803,2594.187244,20.49059351,84.77193975,2835.932594,50.07782615,2537.849123,1318.23663,642.5281426,1,22,17,7048
430.1778495,2537.07827,20.34417268,84.33423629,2863.287586,49.91655462,2488.169721,1324.01648,652.6377792,1,10,2,7049
456.9900909,2583.473853,20.41621701,,2863.057755,49.70580891,2572.712097,,647.9329147,1,18,42,7050
417.2044425,2468.107174,20.82195378,84.80523374,2878.624182,49.96448792,2424.182356,1301.700345,649.4231064,1,9,40,7051
479.4498472,2799.569674,20.1939253,86.41708955,2829.340206,52.06049128,2733.472272,1345.195434,646.265164,2,4,,7052
453.2255841,2581.092475,20.13260468,84.58708344,2828.639015,49.62663665,2510.355565,1317.497196,646.7928014,1,15,,7053
450.8938266,2610.191057,20.18943809,83.98312589,,50.47392358,2530.021393,1332.246302,650.5205071,1,18,,7054
